step,mode,time,voltage,current
1,1,10509,4.1003,0.3334
1,1,10610,4.1003,0.3304
1,1,10711,4.1004,0.3324
1,1,10812,4.1003,0.3324
1,1,10913,4.1003,0.3345
1,1,11014,4.1006,0.3365
1,1,11115,4.1004,0.3243
1,1,11216,4.1004,0.3243
1,1,11317,4.1003,0.3253
1,1,11418,4.1004,0.3233
1,1,11520,4.1003,0.3243
1,1,11621,4.1003,0.3274
1,1,11722,4.1003,0.3253
1,1,11823,4.1004,0.3243
1,1,11924,4.1003,0.3253
1,1,12025,4.1003,0.3213
1,1,12126,4.1003,0.3193
1,1,12227,4.1003,0.3162
1,1,12328,4.1004,0.3203
1,1,12429,4.1003,0.3162
1,1,12530,4.1004,0.3203
1,1,12631,4.1003,0.3041
1,1,12732,4.1003,0.3253
1,1,12833,4.1004,0.3203
1,1,12934,4.1003,0.3182
1,1,13035,4.1003,0.3142
1,1,13136,4.1003,0.3111
1,1,13237,4.1003,0.3122
1,1,13338,4.1003,0.3081
1,1,13440,4.1004,0.3182
1,1,13541,4.1004,0.3162
1,1,13642,4.1001,0.3101
1,1,13743,4.1003,0.3182
1,1,13844,4.1003,0.3111
1,1,13945,4.1003,0.3132
1,1,14046,4.1003,0.3081
1,1,14147,4.1003,0.3091
1,1,14248,4.1004,0.3091
1,1,14349,4.1001,0.3111
1,1,14450,4.1003,0.3071
1,1,14551,4.1004,0.3061
1,1,14652,4.1001,0.3051
1,1,14753,4.1003,0.3071
1,1,14854,4.1004,0.3122
1,1,14955,4.1003,0.3030
1,1,15056,4.1003,0.3041
1,1,15157,4.1003,0.3051
1,1,15258,4.1004,0.3020
1,1,15360,4.1003,0.3010
1,1,15461,4.1003,0.3000
1,1,15562,4.1003,0.3020
1,1,15663,4.1001,0.3030
1,1,15764,4.1003,0.3030
1,1,15865,4.1003,0.2980
1,1,15966,4.1003,0.3020
1,1,16067,4.1003,0.3061
1,1,16168,4.1003,0.3010
1,1,16269,4.1003,0.2990
1,1,16370,4.1001,0.2959
1,1,16471,4.1004,0.3010
1,1,16572,4.1004,0.2980
1,1,16673,4.1003,0.2949
1,1,16774,4.1003,0.3020
1,1,16875,4.1003,0.2939
1,1,16976,4.1003,0.2990
1,1,17077,4.1001,0.2929
1,1,17178,4.1003,0.2970
1,1,17280,4.1004,0.2970
1,1,17381,4.1003,0.2929
1,1,17482,4.1003,0.2970
1,1,17583,4.1003,0.2929
1,1,17684,4.1003,0.2939
1,1,17785,4.1003,0.3000
1,1,17886,4.1001,0.2939
1,1,17987,4.1003,0.3041
1,1,18088,4.1003,0.2949
1,1,18189,4.1003,0.2878
1,1,18290,4.1003,0.2929
1,1,18391,4.1003,0.2878
1,1,18492,4.1004,0.2929
1,1,18593,4.1003,0.2889
1,1,18694,4.1003,0.2919
1,1,18795,4.1001,0.2878
1,1,18896,4.1003,0.2838
1,1,18997,4.1003,0.2807
1,1,19098,4.1003,0.2889
1,1,19200,4.1003,0.2838
1,1,19301,4.1003,0.2878
1,1,19402,4.1001,0.2909
1,1,19503,4.1003,0.2858
1,1,19604,4.1003,0.2848
1,1,19705,4.1001,0.2807
1,1,19806,4.1004,0.2838
1,1,19907,4.1003,0.2848
1,1,20008,4.1001,0.2878
1,1,20109,4.1003,0.2848
1,1,20210,4.1003,0.2818
1,1,20311,4.1003,0.2807
1,1,20412,4.1003,0.2807
1,1,20513,4.1004,0.2777
1,1,20614,4.1003,0.2818
1,1,20715,4.1003,0.2726
1,1,20816,4.1001,0.2797
1,1,20917,4.1001,0.2787
1,1,21018,4.1001,0.2787
1,1,21120,4.1003,0.2787
1,1,21221,4.1003,0.2777
1,1,21322,4.1003,0.2747
1,1,21423,4.1003,0.2787
1,1,21524,4.1001,0.2747
1,1,21625,4.1003,0.2726
1,1,21726,4.1003,0.2797
1,1,21827,4.1003,0.2716
1,1,21928,4.1001,0.2726
1,1,22029,4.1001,0.2797
1,1,22130,4.1003,0.2696
1,1,22231,4.1003,0.2696
1,1,22332,4.1001,0.2777
1,1,22433,4.1001,0.2666
1,1,22534,4.1003,0.2726
1,1,22635,4.1003,0.2736
1,1,22736,4.1003,0.2706
1,1,22837,4.1003,0.2706
1,1,22938,4.1001,0.2706
1,1,23040,4.1001,0.2655
1,1,23141,4.1003,0.2666
1,1,23242,4.1001,0.2726
1,1,23343,4.1003,0.2706
1,1,23444,4.1001,0.2716
1,1,23545,4.1001,0.2676
1,1,23646,4.1003,0.2635
1,1,23747,4.1001,0.2645
1,1,23848,4.1001,0.2676
1,1,23949,4.1003,0.2686
1,1,24050,4.1001,0.2666
1,1,24151,4.1004,0.2666
1,1,24252,4.1003,0.2666
1,1,24353,4.1004,0.2635
1,1,24454,4.1003,0.2615
1,1,24555,4.1003,0.2706
1,1,24656,4.1001,0.2635
1,1,24757,4.1001,0.2676
1,1,24858,4.1001,0.2706
1,1,24960,4.1003,0.2655
1,1,25061,4.1003,0.2615
1,1,25162,4.1003,0.2655
1,1,25263,4.1003,0.2605
1,1,25364,4.1001,0.2564
1,1,25465,4.0999,0.2625
1,1,25566,4.1003,0.2635
1,1,25667,4.1001,0.2574
1,1,25768,4.1003,0.2605
1,1,25869,4.1001,0.2666
1,1,25970,4.1004,0.2605
1,1,26071,4.1003,0.2625
1,1,26172,4.1001,0.2625
1,1,26273,4.1003,0.2615
1,1,26374,4.1004,0.2625
1,1,26475,4.1003,0.2514
1,1,26576,4.1003,0.2564
1,1,26677,4.1001,0.2625
1,1,26778,4.1003,0.2635
1,1,26880,4.1003,0.2544
1,1,26981,4.1003,0.2584
1,1,27082,4.1001,0.2574
1,1,27183,4.1003,0.2514
1,1,27284,4.1001,0.2544
1,1,27385,4.1001,0.2554
1,1,27486,4.1003,0.2534
1,1,27587,4.1003,0.2584
1,1,27688,4.1001,0.2574
1,1,27789,4.1001,0.2534
1,1,27890,4.1003,0.2574
1,1,27991,4.1003,0.2524
1,1,28092,4.1001,0.2544
1,1,28193,4.1003,0.2534
1,1,28294,4.1001,0.2524
1,1,28395,4.1003,0.2524
1,1,28496,4.1003,0.2554
1,1,28597,4.1001,0.2473
1,1,28698,4.1001,0.2473
1,1,28800,4.1001,0.2564
1,1,28901,4.1003,0.2514
1,1,29002,4.1003,0.2473
1,1,29103,4.1001,0.2483
1,1,29204,4.1003,0.2493
1,1,29305,4.1003,0.2544
1,1,29406,4.1001,0.2493
1,1,29507,4.1003,0.2463
1,1,29608,4.1001,0.2422
1,1,29709,4.1003,0.2453
1,1,29810,4.1001,0.2483
1,1,29911,4.1003,0.2544
1,1,30012,4.1001,0.2514
1,1,30113,4.1003,0.2463
1,1,30214,4.1001,0.2544
1,1,30315,4.1003,0.2432
1,1,30416,4.1001,0.2473
1,1,30517,4.1003,0.2453
1,1,30618,4.1003,0.2473
1,1,30720,4.1003,0.2514
1,1,30821,4.1001,0.2422
1,1,30922,4.1001,0.2493
1,1,31023,4.1003,0.2422
1,1,31124,4.1003,0.2453
1,1,31225,4.1003,0.2412
1,1,31326,4.1003,0.2443
1,1,31427,4.0999,0.2392
1,1,31528,4.1003,0.2443
1,1,31629,4.1001,0.2392
1,1,31730,4.1001,0.2392
1,1,31831,4.1001,0.2412
1,1,31932,4.1001,0.2463
1,1,32033,4.1003,0.2392
1,1,32134,4.1001,0.2392
1,1,32235,4.1003,0.2432
1,1,32336,4.1003,0.2432
1,1,32437,4.1001,0.2341
1,1,32538,4.1001,0.2382
1,1,32640,4.1001,0.2402
1,1,32741,4.1003,0.2351
1,1,32842,4.1001,0.2392
1,1,32943,4.1003,0.2372
1,1,33044,4.1001,0.2331
1,1,33145,4.1003,0.2412
1,1,33246,4.1003,0.2382
1,1,33347,4.1003,0.2392
1,1,33448,4.1003,0.2402
1,1,33549,4.1003,0.2361
1,1,33650,4.1003,0.2321
1,1,33751,4.1001,0.2361
1,1,33852,4.1003,0.2361
1,1,33953,4.1001,0.2382
1,1,34054,4.1003,0.2311
1,1,34155,4.1001,0.2311
1,1,34256,4.1003,0.2321
1,1,34357,4.1001,0.2280
1,1,34458,4.1001,0.2382
1,1,34560,4.1003,0.2291
1,1,34661,4.1003,0.2392
1,1,34762,4.1003,0.2331
1,1,34863,4.1003,0.2301
1,1,34964,4.1003,0.2321
1,1,35065,4.1001,0.2341
1,1,35166,4.1001,0.2331
1,1,35267,4.1003,0.2351
1,1,35368,4.1001,0.2301
1,1,35469,4.1003,0.2301
1,1,35570,4.1003,0.2291
1,1,35671,4.1001,0.2321
1,1,35772,4.1003,0.2351
1,1,35873,4.1003,0.2250
1,1,35974,4.1003,0.2301
1,1,36075,4.1001,0.2260
1,1,36176,4.1001,0.2240
1,1,36277,4.1001,0.2270
1,1,36378,4.1001,0.2291
1,1,36480,4.1001,0.2230
1,1,36581,4.1003,0.2291
1,1,36682,4.1001,0.2270
1,1,36783,4.1001,0.2361
1,1,36884,4.1003,0.2260
1,1,36985,4.1003,0.2301
1,1,37086,4.1001,0.2230
1,1,37187,4.1001,0.2291
1,1,37288,4.1001,0.2220
1,1,37389,4.1003,0.2270
1,1,37490,4.1001,0.2250
1,1,37591,4.1001,0.2301
1,1,37692,4.1003,0.2199
1,1,37793,4.1001,0.2291
1,1,37894,4.1003,0.2260
1,1,37995,4.0999,0.2250
1,1,38096,4.1001,0.2209
1,1,38197,4.1001,0.2240
1,1,38298,4.1003,0.2311
1,1,38400,4.1003,0.2199
1,1,38501,4.1003,0.2291
1,1,38602,4.1001,0.2189
1,1,38703,4.1001,0.2240
1,1,38804,4.1001,0.2169
1,1,38905,4.1001,0.2260
1,1,39006,4.1003,0.2189
1,1,39107,4.1001,0.2209
1,1,39208,4.1001,0.2169
1,1,39309,4.1001,0.2250
1,1,39410,4.1003,0.2159
1,1,39511,4.1001,0.2169
1,1,39612,4.1001,0.2199
1,1,39713,4.1003,0.2260
1,1,39814,4.1001,0.2209
1,1,39915,4.1003,0.2199
1,1,40016,4.1001,0.2240
1,1,40117,4.1001,0.2159
1,1,40218,4.1003,0.2189
1,1,40320,4.1003,0.2159
1,1,40421,4.1001,0.2209
1,1,40522,4.1001,0.2149
1,1,40623,4.1001,0.2209
1,1,40724,4.1001,0.2118
1,1,40825,4.1001,0.2199
1,1,40926,4.1001,0.2199
1,1,41027,4.1003,0.2209
1,1,41128,4.1003,0.2189
1,1,41229,4.1001,0.2149
1,1,41330,4.1001,0.2149
1,1,41431,4.1003,0.2118
1,1,41532,4.1003,0.2179
1,1,41633,4.1003,0.2159
1,1,41734,4.1003,0.2159
1,1,41835,4.1001,0.2108
1,1,41936,4.1001,0.2159
1,1,42037,4.1003,0.2118
1,1,42138,4.1001,0.2179
1,1,42240,4.1001,0.2159
1,1,42341,4.1001,0.2159
1,1,42442,4.1003,0.2088
1,1,42543,4.1003,0.2139
1,1,42644,4.1001,0.2118
1,1,42745,4.1001,0.2159
1,1,42846,4.1003,0.2128
1,1,42947,4.1003,0.2139
1,1,43048,4.1001,0.2189
1,1,43149,4.1001,0.2098
1,1,43250,4.1001,0.2209
1,1,43351,4.1001,0.2139
1,1,43452,4.1001,0.2118
1,1,43553,4.0999,0.2098
1,1,43654,4.1001,0.2169
1,1,43755,4.1001,0.2199
1,1,43856,4.0999,0.2037
1,1,43957,4.1003,0.2118
1,1,44058,4.1001,0.2118
1,1,44160,4.1001,0.2159
1,1,44261,4.1003,0.2118
1,1,44362,4.1003,0.2098
1,1,44463,4.1001,0.2098
1,1,44564,4.1003,0.2078
1,1,44665,4.1003,0.2068
1,1,44766,4.1001,0.2078
1,1,44867,4.1001,0.2108
1,1,44968,4.1003,0.2098
1,1,45069,4.1001,0.2098
1,1,45170,4.1003,0.2047
1,1,45271,4.1001,0.2057
1,1,45372,4.1001,0.2057
1,1,45473,4.1001,0.2057
1,1,45574,4.1001,0.2047
1,1,45675,4.1001,0.2068
1,1,45776,4.1001,0.2118
1,1,45877,4.1001,0.2037
1,1,45978,4.1001,0.2088
1,1,46080,4.1003,0.2088
1,1,46181,4.1001,0.2027
1,1,46282,4.1001,0.2037
1,1,46383,4.1003,0.2139
1,1,46484,4.1003,0.2037
1,1,46585,4.1001,0.2037
1,1,46686,4.1003,0.2068
1,1,46787,4.1001,0.2068
1,1,46888,4.1001,0.2098
1,1,46989,4.1001,0.1976
1,1,47090,4.1001,0.2037
1,1,47191,4.1001,0.1997
1,1,47292,4.1003,0.2047
1,1,47393,4.0999,0.1956
1,1,47494,4.1001,0.2078
1,1,47595,4.1003,0.2027
1,1,47696,4.1003,0.2037
1,1,47797,4.1003,0.1986
1,1,47898,4.1003,0.2017
1,1,48000,4.1003,0.2068
1,1,48101,4.1001,0.2037
1,1,48202,4.1001,0.2027
1,1,48303,4.1001,0.2007
1,1,48404,4.1003,0.1997
1,1,48505,4.1001,0.1986
1,1,48606,4.1003,0.2088
1,1,48707,4.1003,0.1986
1,1,48808,4.1001,0.2007
1,1,48909,4.0999,0.2007
1,1,49010,4.1001,0.2037
1,1,49111,4.1003,0.2037
1,1,49212,4.1001,0.1956
1,1,49313,4.1001,0.1956
1,1,49414,4.1001,0.2007
1,1,49515,4.1001,0.1936
1,1,49616,4.1003,0.2007
1,1,49717,4.1001,0.1986
1,1,49818,4.1003,0.1946
1,1,49920,4.1001,0.1946
1,1,50021,4.0999,0.1936
1,1,50122,4.1001,0.1966
1,1,50223,4.1001,0.1966
1,1,50324,4.1003,0.1916
1,1,50425,4.1001,0.1976
1,1,50526,4.0999,0.1946
1,1,50627,4.1001,0.1976
1,1,50728,4.1003,0.1997
1,1,50829,4.1001,0.1956
1,1,50930,4.1001,0.1946
1,1,51031,4.1003,0.1926
1,1,51132,4.1003,0.1916
1,1,51233,4.0999,0.1956
1,1,51334,4.1001,0.1966
1,1,51435,4.1001,0.1946
1,1,51536,4.1001,0.1946
1,1,51637,4.1001,0.1966
1,1,51738,4.1001,0.1936
1,1,51840,4.1003,0.2007
1,1,51941,4.1003,0.1916
1,1,52042,4.1001,0.1956
1,1,52143,4.1001,0.1966
1,1,52244,4.1001,0.1956
1,1,52345,4.1001,0.1916
1,1,52446,4.1001,0.1865
1,1,52547,4.1003,0.1956
1,1,52648,4.1001,0.1926
1,1,52749,4.1001,0.1916
1,1,52850,4.1001,0.1946
1,1,52951,4.1001,0.1895
1,1,53052,4.1001,0.1926
1,1,53153,4.1001,0.1916
1,1,53254,4.1001,0.1834
1,1,53355,4.1001,0.1855
1,1,53456,4.1001,0.1845
1,1,53557,4.1001,0.1946
1,1,53658,4.0999,0.1936
1,1,53760,4.1001,0.1855
1,1,53861,4.1001,0.1916
1,1,53962,4.1001,0.1855
1,1,54063,4.0999,0.1845
1,1,54164,4.1003,0.1946
1,1,54265,4.1001,0.1885
1,1,54366,4.1003,0.1885
1,1,54467,4.0999,0.1926
1,1,54568,4.1001,0.1865
1,1,54669,4.1003,0.1936
1,1,54770,4.1003,0.1845
1,1,54871,4.1003,0.1936
1,1,54972,4.0999,0.1966
1,1,55073,4.1001,0.1895
1,1,55174,4.1003,0.1936
1,1,55275,4.1003,0.1885
1,1,55376,4.1001,0.1946
1,1,55477,4.1003,0.1916
1,1,55578,4.1001,0.1875
1,1,55680,4.1001,0.1834
1,1,55781,4.1001,0.1885
1,1,55882,4.1001,0.1834
1,1,55983,4.1001,0.1885
1,1,56084,4.1001,0.1875
1,1,56185,4.0999,0.1875
1,1,56286,4.1001,0.1885
1,1,56387,4.1003,0.1895
1,1,56488,4.1001,0.1926
1,1,56589,4.1001,0.1855
1,1,56690,4.0999,0.1865
1,1,56791,4.1001,0.1905
1,1,56892,4.0999,0.1905
1,1,56993,4.1003,0.1855
1,1,57094,4.1001,0.1774
1,1,57195,4.1003,0.1875
1,1,57296,4.1003,0.1845
1,1,57397,4.1001,0.1875
1,1,57498,4.1003,0.1875
1,1,57600,4.1001,0.1875
1,1,57701,4.1003,0.1845
1,1,57802,4.1001,0.1855
1,1,57903,4.1001,0.1855
1,1,58004,4.1003,0.1855
1,1,58105,4.0999,0.1804
1,1,58206,4.0999,0.1814
1,1,58307,4.1001,0.1926
1,1,58408,4.1001,0.1804
1,1,58509,4.1001,0.1824
1,1,58610,4.1003,0.1845
1,1,58711,4.1001,0.1845
1,1,58812,4.1001,0.1865
1,1,58913,4.1003,0.1845
1,1,59014,4.1001,0.1764
1,1,59115,4.1001,0.1865
1,1,59216,4.1001,0.1814
1,1,59317,4.1003,0.1824
1,1,59418,4.1001,0.1865
1,1,59520,4.1001,0.1834
1,1,59621,4.1001,0.1794
1,1,59722,4.1003,0.1855
1,1,59823,4.0999,0.1743
1,1,59924,4.1001,0.1834
1,1,60025,4.1001,0.1885
1,1,60126,4.1001,0.1814
1,1,60227,4.0999,0.1753
1,1,60328,4.1001,0.1723
1,1,60429,4.1001,0.1814
1,1,60530,4.1001,0.1855
1,1,60631,4.1001,0.1824
1,1,60732,4.1001,0.1784
1,1,60833,4.1001,0.1794
1,1,60934,4.1001,0.1794
1,1,61035,4.1001,0.1814
1,1,61136,4.1003,0.1824
1,1,61237,4.1001,0.1784
1,1,61338,4.1003,0.1733
1,1,61440,4.1003,0.1794
1,1,61541,4.0999,0.1784
1,1,61642,4.1001,0.1855
1,1,61743,4.1001,0.1753
1,1,61844,4.1001,0.1834
1,1,61945,4.1001,0.1774
1,1,62046,4.1001,0.1774
1,1,62147,4.1001,0.1753
1,1,62248,4.1003,0.1794
1,1,62349,4.1001,0.1713
1,1,62450,4.1001,0.1703
1,1,62551,4.1001,0.1804
1,1,62652,4.1001,0.1753
1,1,62753,4.1001,0.1804
1,1,62854,4.1001,0.1774
1,1,62955,4.0999,0.1774
1,1,63056,4.1003,0.1764
1,1,63157,4.1001,0.1784
1,1,63258,4.1001,0.1672
1,1,63360,4.1001,0.1713
1,1,63461,4.1003,0.1784
1,1,63562,4.1001,0.1672
1,1,63663,4.1001,0.1703
1,1,63764,4.1001,0.1804
1,1,63865,4.1003,0.1733
1,1,63966,4.1001,0.1814
1,1,64067,4.1003,0.1733
1,1,64168,4.1001,0.1753
1,1,64269,4.1001,0.1764
1,1,64370,4.1001,0.1743
1,1,64471,4.1001,0.1753
1,1,64572,4.1001,0.1753
1,1,64673,4.1001,0.1774
1,1,64774,4.1001,0.1743
1,1,64875,4.1003,0.1713
1,1,64976,4.1001,0.1743
1,1,65077,4.1001,0.1703
1,1,65178,4.1001,0.1703
1,1,65280,4.1001,0.1693
1,1,65381,4.1001,0.1693
1,1,65482,4.1001,0.1753
1,1,65583,4.1001,0.1784
1,1,65684,4.1001,0.1733
1,1,65785,4.1001,0.1723
1,1,65886,4.1001,0.1703
1,1,65987,4.1001,0.1723
1,1,66088,4.1001,0.1682
1,1,66189,4.1001,0.1743
1,1,66290,4.1001,0.1764
1,1,66391,4.1001,0.1713
1,1,66492,4.1001,0.1662
1,1,66593,4.1001,0.1672
1,1,66694,4.1001,0.1743
1,1,66795,4.1001,0.1662
1,1,66896,4.1001,0.1743
1,1,66997,4.1003,0.1703
1,1,67098,4.1001,0.1784
1,1,67200,4.1001,0.1733
1,1,67301,4.1001,0.1703
1,1,67402,4.1001,0.1743
1,1,67503,4.1001,0.1703
1,1,67604,4.1001,0.1652
1,1,67705,4.1001,0.1733
1,1,67806,4.1001,0.1703
1,1,67907,4.1003,0.1713
1,1,68008,4.1003,0.1642
1,1,68109,4.1001,0.1601
1,1,68210,4.1001,0.1682
1,1,68311,4.1001,0.1693
1,1,68412,4.1001,0.1672
1,1,68513,4.1001,0.1642
1,1,68614,4.1001,0.1662
1,1,68715,4.1001,0.1703
1,1,68816,4.1001,0.1682
1,1,68917,4.1003,0.1632
1,1,69018,4.0999,0.1622
1,1,69120,4.0999,0.1632
1,1,69221,4.1001,0.1672
1,1,69322,4.1001,0.1672
1,1,69423,4.1003,0.1652
1,1,69524,4.1001,0.1622
1,1,69625,4.1003,0.1672
1,1,69726,4.1001,0.1611
1,1,69827,4.1001,0.1642
1,1,69928,4.1003,0.1622
1,1,70029,4.1001,0.1561
1,1,70130,4.1003,0.1642
1,1,70231,4.1001,0.1611
1,1,70332,4.1001,0.1662
1,1,70433,4.0999,0.1632
1,1,70534,4.1003,0.1632
1,1,70635,4.1003,0.1632
1,1,70736,4.1001,0.1561
1,1,70837,4.1001,0.1561
1,1,70938,4.1003,0.1591
1,1,71040,4.1001,0.1581
1,1,71141,4.1001,0.1632
1,1,71242,4.1001,0.1601
1,1,71343,4.1001,0.1662
1,1,71444,4.1001,0.1672
1,1,71545,4.1001,0.1662
1,1,71646,4.1001,0.1632
1,1,71747,4.1001,0.1622
1,1,71848,4.1001,0.1672
1,1,71949,4.1001,0.1622
1,1,72050,4.1001,0.1601
1,1,72151,4.1001,0.1551
1,1,72252,4.1001,0.1622
1,1,72353,4.1001,0.1601
1,1,72454,4.1001,0.1632
1,1,72555,4.1001,0.1662
1,1,72656,4.1001,0.1561
1,1,72757,4.1003,0.1581
1,1,72858,4.1001,0.1601
1,1,72960,4.0999,0.1541
1,1,73061,4.1003,0.1561
1,1,73162,4.0999,0.1622
1,1,73263,4.1001,0.1601
1,1,73364,4.1003,0.1581
1,1,73465,4.1001,0.1591
1,1,73566,4.1001,0.1571
1,1,73667,4.1001,0.1611
1,1,73768,4.1003,0.1561
1,1,73869,4.0999,0.1611
1,1,73970,4.1001,0.1561
1,1,74071,4.1003,0.1500
1,1,74172,4.1001,0.1571
1,1,74273,4.1001,0.1551
1,1,74374,4.0999,0.1591
1,1,74475,4.0999,0.1571
1,1,74576,4.1001,0.1591
1,1,74677,4.1001,0.1520
1,1,74778,4.1001,0.1581
1,1,74880,4.1001,0.1530
1,1,74981,4.1001,0.1601
1,1,75082,4.1001,0.1591
1,1,75183,4.1001,0.1551
1,1,75284,4.1003,0.1622
1,1,75385,4.1001,0.1510
1,1,75486,4.1001,0.1632
1,1,75587,4.1003,0.1571
1,1,75688,4.0999,0.1581
1,1,75789,4.1001,0.1551
1,1,75890,4.1001,0.1591
1,1,75991,4.1001,0.1541
1,1,76092,4.1003,0.1541
1,1,76193,4.1001,0.1571
1,1,76294,4.1001,0.1561
1,1,76395,4.1001,0.1632
1,1,76496,4.1001,0.1551
1,1,76597,4.0999,0.1551
1,1,76698,4.1001,0.1601
1,1,76800,4.1001,0.1530
1,1,76901,4.1001,0.1520
1,1,77002,4.1001,0.1632
1,1,77103,4.1001,0.1591
1,1,77204,4.1001,0.1520
1,1,77305,4.1003,0.1551
1,1,77406,4.1001,0.1530
1,1,77507,4.1003,0.1510
1,1,77608,4.1001,0.1551
1,1,77709,4.1001,0.1480
1,1,77810,4.1001,0.1561
1,1,77911,4.1001,0.1571
1,1,78012,4.1001,0.1530
1,1,78113,4.1003,0.1459
1,1,78214,4.1001,0.1419
1,1,78315,4.0999,0.1490
1,1,78416,4.1003,0.1551
1,1,78517,4.0999,0.1449
1,1,78618,4.1001,0.1530
1,1,78720,4.1001,0.1520
1,1,78821,4.1001,0.1459
1,1,78922,4.1003,0.1470
1,1,79023,4.1001,0.1520
1,1,79124,4.1001,0.1470
1,1,79225,4.1003,0.1551
1,1,79326,4.1001,0.1470
1,1,79427,4.1001,0.1500
1,1,79528,4.1001,0.1480
1,1,79629,4.1001,0.1551
1,1,79730,4.1001,0.1470
1,1,79831,4.1001,0.1470
1,1,79932,4.1001,0.1480
1,1,80033,4.1001,0.1551
1,1,80134,4.1003,0.1510
1,1,80235,4.1001,0.1419
1,1,80336,4.1001,0.1520
1,1,80437,4.1001,0.1429
1,1,80538,4.1001,0.1449
1,1,80640,4.1001,0.1490
1,1,80741,4.1001,0.1520
1,1,80842,4.1001,0.1490
1,1,80943,4.1001,0.1470
1,1,81044,4.1001,0.1510
1,1,81145,4.0999,0.1459
1,1,81246,4.1001,0.1500
1,1,81347,4.1001,0.1459
1,1,81448,4.1001,0.1409
1,1,81549,4.0999,0.1500
1,1,81650,4.1001,0.1459
1,1,81751,4.1001,0.1459
1,1,81852,4.1001,0.1429
1,1,81953,4.1001,0.1470
1,1,82054,4.1001,0.1449
1,1,82155,4.1001,0.1470
1,1,82256,4.1001,0.1470
1,1,82357,4.1001,0.1541
1,1,82458,4.1001,0.1500
1,1,82560,4.1001,0.1429
1,1,82661,4.1001,0.1480
1,1,82762,4.1001,0.1470
1,1,82863,4.1001,0.1459
1,1,82964,4.1001,0.1459
1,1,83065,4.0999,0.1480
1,1,83166,4.1001,0.1429
