step,mode,time,voltage,current
2,3,33765221,3.9609,-2.2449
2,3,33765322,3.9604,-2.2622
2,3,33765423,3.9609,-2.2490
2,3,33765524,3.9606,-2.2470
2,3,33765625,3.9604,-2.2439
2,3,33765726,3.9598,-2.2510
2,3,33765827,3.9596,-2.2459
2,3,33765928,3.9594,-2.2591
2,3,33766029,3.9596,-2.2530
2,3,33766130,3.9596,-2.2429
2,3,33766231,3.9591,-2.2541
2,3,33766332,3.9591,-2.2510
2,3,33766433,3.9589,-2.2470
2,3,33766534,3.9587,-2.2470
2,3,33766635,3.9583,-2.2581
2,3,33766736,3.9585,-2.2439
2,3,33766837,3.9581,-2.2439
2,3,33766938,3.9576,-2.2561
2,3,33767040,3.9579,-2.2500
2,3,33767141,3.9578,-2.2500
2,3,33767242,3.9576,-2.2490
2,3,33767343,3.9574,-2.2520
2,3,33767444,3.9574,-2.2510
2,3,33767545,3.9572,-2.2459
2,3,33767646,3.9570,-2.2551
2,3,33767747,3.9568,-2.2470
2,3,33767848,3.9566,-2.2530
2,3,33767949,3.9566,-2.2510
2,3,33768050,3.9564,-2.2439
2,3,33768151,3.9561,-2.2561
2,3,33768252,3.9562,-2.2439
2,3,33768353,3.9559,-2.2490
2,3,33768454,3.9555,-2.2551
2,3,33768555,3.9555,-2.2449
2,3,33768656,3.9551,-2.2530
2,3,33768757,3.9551,-2.2480
2,3,33768858,3.9548,-2.2520
2,3,33768960,3.9546,-2.2530
2,3,33769061,3.9549,-2.2439
2,3,33769162,3.9544,-2.2490
2,3,33769263,3.9542,-2.2642
2,3,33769364,3.9546,-2.2389
2,3,33769465,3.9540,-2.2490
2,3,33769566,3.9538,-2.2510
2,3,33769667,3.9536,-2.2449
2,3,33769768,3.9532,-2.2541
2,3,33769869,3.9532,-2.2551
2,3,33769970,3.9532,-2.2439
2,3,33770071,3.9531,-2.2561
2,3,33770172,3.9531,-2.2399
2,3,33770273,3.9523,-2.2571
2,3,33770374,3.9527,-2.2500
2,3,33770475,3.9523,-2.2480
2,3,33770576,3.9521,-2.2429
2,3,33770677,3.9518,-2.2551
2,3,33770778,3.9518,-2.2530
2,3,33770880,3.9518,-2.2470
2,3,33770981,3.9516,-2.2449
2,3,33771082,3.9510,-2.2611
2,3,33771183,3.9512,-2.2409
2,3,33771284,3.9510,-2.2561
2,3,33771385,3.9508,-2.2490
2,3,33771486,3.9508,-2.2500
2,3,33771587,3.9506,-2.2459
2,3,33771688,3.9504,-2.2530
2,3,33771789,3.9503,-2.2500
2,3,33771890,3.9501,-2.2510
2,3,33771991,3.9499,-2.2490
2,3,33772092,3.9499,-2.2459
2,3,33772193,3.9493,-2.2541
2,3,33772294,3.9495,-2.2480
2,3,33772395,3.9493,-2.2449
2,3,33772496,3.9489,-2.2571
2,3,33772597,3.9489,-2.2530
2,3,33772698,3.9489,-2.2439
2,3,33772800,3.9486,-2.2500
2,3,33772901,3.9484,-2.2459
2,3,33773002,3.9480,-2.2561
2,3,33773103,3.9480,-2.2510
2,3,33773204,3.9480,-2.2510
2,3,33773305,3.9480,-2.2439
2,3,33773406,3.9474,-2.2530
2,3,33773507,3.9476,-2.2530
2,3,33773608,3.9474,-2.2439
2,3,33773709,3.9471,-2.2541
2,3,33773810,3.9471,-2.2561
2,3,33773911,3.9473,-2.2409
2,3,33774012,3.9467,-2.2541
2,3,33774113,3.9467,-2.2520
2,3,33774214,3.9467,-2.2510
2,3,33774315,3.9467,-2.2490
2,3,33774416,3.9463,-2.2459
2,3,33774517,3.9461,-2.2470
2,3,33774618,3.9458,-2.2611
2,3,33774720,3.9461,-2.2378
2,3,33774821,3.9456,-2.2500
2,3,33774922,3.9454,-2.2530
2,3,33775023,3.9454,-2.2520
2,3,33775124,3.9452,-2.2530
2,3,33775225,3.9452,-2.2520
2,3,33775326,3.9452,-2.2439
2,3,33775427,3.9448,-2.2541
2,3,33775528,3.9446,-2.2510
2,3,33775629,3.9446,-2.2449
2,3,33775730,3.9443,-2.2530
2,3,33775831,3.9443,-2.2470
2,3,33775932,3.9439,-2.2470
2,3,33776033,3.9437,-2.2510
2,3,33776134,3.9435,-2.2571
2,3,33776235,3.9439,-2.2480
2,3,33776336,3.9435,-2.2470
2,3,33776437,3.9431,-2.2439
2,3,33776538,3.9429,-2.2510
2,3,33776640,3.9426,-2.2520
2,3,33776741,3.9428,-2.2541
2,3,33776842,3.9428,-2.2419
2,3,33776943,3.9422,-2.2591
2,3,33777044,3.9424,-2.2368
2,3,33777145,3.9416,-2.2591
2,3,33777246,3.9418,-2.2500
2,3,33777347,3.9418,-2.2510
2,3,33777448,3.9418,-2.2470
2,3,33777549,3.9413,-2.2551
2,3,33777650,3.9413,-2.2510
2,3,33777751,3.9414,-2.2419
2,3,33777852,3.9409,-2.2470
2,3,33777953,3.9405,-2.2551
2,3,33778054,3.9407,-2.2470
2,3,33778155,3.9405,-2.2530
2,3,33778256,3.9403,-2.2530
2,3,33778357,3.9403,-2.2409
2,3,33778458,3.9399,-2.2581
2,3,33778560,3.9401,-2.2520
2,3,33778661,3.9399,-2.2520
2,3,33778762,3.9398,-2.2500
2,3,33778863,3.9398,-2.2490
2,3,33778964,3.9394,-2.2389
2,3,33779065,3.9390,-2.2561
2,3,33779166,3.9390,-2.2530
2,3,33779267,3.9392,-2.2520
2,3,33779368,3.9390,-2.2470
2,3,33779469,3.9386,-2.2530
2,3,33779570,3.9384,-2.2510
2,3,33779671,3.9386,-2.2439
2,3,33779772,3.9383,-2.2490
2,3,33779873,3.9381,-2.2490
2,3,33779974,3.9377,-2.2470
2,3,33780075,3.9375,-2.2611
2,3,33780176,3.9375,-2.2429
2,3,33780277,3.9373,-2.2520
2,3,33780378,3.9371,-2.2480
2,3,33780480,3.9369,-2.2551
2,3,33780581,3.9371,-2.2541
2,3,33780682,3.9373,-2.2378
2,3,33780783,3.9366,-2.2530
2,3,33780884,3.9364,-2.2500
2,3,33780985,3.9364,-2.2510
2,3,33781086,3.9362,-2.2480
2,3,33781187,3.9360,-2.2541
2,3,33781288,3.9358,-2.2470
2,3,33781389,3.9356,-2.2510
2,3,33781490,3.9356,-2.2510
2,3,33781591,3.9356,-2.2409
2,3,33781692,3.9351,-2.2591
2,3,33781793,3.9353,-2.2470
2,3,33781894,3.9349,-2.2449
2,3,33781995,3.9345,-2.2581
2,3,33782096,3.9347,-2.2470
2,3,33782197,3.9345,-2.2449
2,3,33782298,3.9339,-2.2581
2,3,33782400,3.9343,-2.2530
2,3,33782501,3.9343,-2.2490
2,3,33782602,3.9341,-2.2449
2,3,33782703,3.9339,-2.2439
2,3,33782804,3.9334,-2.2591
2,3,33782905,3.9336,-2.2551
2,3,33783006,3.9336,-2.2470
2,3,33783107,3.9334,-2.2480
2,3,33783208,3.9330,-2.2439
2,3,33783309,3.9328,-2.2500
2,3,33783410,3.9326,-2.2601
2,3,33783511,3.9328,-2.2510
2,3,33783612,3.9328,-2.2439
2,3,33783713,3.9323,-2.2500
2,3,33783814,3.9323,-2.2510
2,3,33783915,3.9321,-2.2510
2,3,33784016,3.9321,-2.2480
2,3,33784117,3.9317,-2.2551
2,3,33784218,3.9319,-2.2429
2,3,33784320,3.9315,-2.2480
2,3,33784421,3.9311,-2.2632
2,3,33784522,3.9317,-2.2419
2,3,33784623,3.9311,-2.2470
2,3,33784724,3.9309,-2.2480
2,3,33784825,3.9308,-2.2470
2,3,33784926,3.9304,-2.2571
2,3,33785027,3.9306,-2.2520
2,3,33785128,3.9306,-2.2459
2,3,33785229,3.9304,-2.2520
2,3,33785330,3.9300,-2.2520
2,3,33785431,3.9300,-2.2449
2,3,33785532,3.9298,-2.2510
2,3,33785633,3.9296,-2.2480
2,3,33785734,3.9294,-2.2510
2,3,33785835,3.9293,-2.2510
2,3,33785936,3.9291,-2.2480
2,3,33786037,3.9291,-2.2571
2,3,33786138,3.9293,-2.2449
2,3,33786240,3.9289,-2.2530
2,3,33786341,3.9287,-2.2490
2,3,33786442,3.9287,-2.2490
2,3,33786543,3.9283,-2.2480
2,3,33786644,3.9283,-2.2510
2,3,33786745,3.9279,-2.2439
2,3,33786846,3.9278,-2.2581
2,3,33786947,3.9278,-2.2490
2,3,33787048,3.9276,-2.2520
2,3,33787149,3.9276,-2.2490
2,3,33787250,3.9274,-2.2470
2,3,33787351,3.9272,-2.2470
2,3,33787452,3.9270,-2.2551
2,3,33787553,3.9272,-2.2490
2,3,33787654,3.9268,-2.2439
2,3,33787755,3.9263,-2.2571
2,3,33787856,3.9266,-2.2470
2,3,33787957,3.9261,-2.2551
2,3,33788058,3.9264,-2.2541
2,3,33788160,3.9264,-2.2409
2,3,33788261,3.9259,-2.2520
2,3,33788362,3.9259,-2.2510
2,3,33788463,3.9257,-2.2490
2,3,33788564,3.9255,-2.2500
2,3,33788665,3.9255,-2.2419
2,3,33788766,3.9249,-2.2632
2,3,33788867,3.9253,-2.2429
2,3,33788968,3.9249,-2.2520
2,3,33789069,3.9248,-2.2500
2,3,33789170,3.9246,-2.2470
2,3,33789271,3.9244,-2.2581
2,3,33789372,3.9246,-2.2480
2,3,33789473,3.9244,-2.2500
2,3,33789574,3.9242,-2.2439
2,3,33789675,3.9238,-2.2530
2,3,33789776,3.9236,-2.2459
2,3,33789877,3.9234,-2.2520
2,3,33789978,3.9234,-2.2490
2,3,33790080,3.9232,-2.2541
2,3,33790181,3.9232,-2.2449
2,3,33790282,3.9227,-2.2551
2,3,33790383,3.9231,-2.2459
2,3,33790484,3.9225,-2.2500
2,3,33790585,3.9225,-2.2510
2,3,33790686,3.9223,-2.2500
2,3,33790787,3.9223,-2.2470
2,3,33790888,3.9221,-2.2530
2,3,33790989,3.9219,-2.2561
2,3,33791090,3.9221,-2.2399
2,3,33791191,3.9216,-2.2541
2,3,33791292,3.9216,-2.2561
2,3,33791393,3.9218,-2.2459
2,3,33791494,3.9214,-2.2500
2,3,33791595,3.9212,-2.2510
2,3,33791696,3.9210,-2.2510
2,3,33791797,3.9210,-2.2429
2,3,33791898,3.9206,-2.2510
2,3,33792000,3.9204,-2.2571
2,3,33792101,3.9206,-2.2459
2,3,33792202,3.9204,-2.2530
2,3,33792303,3.9203,-2.2419
2,3,33792404,3.9197,-2.2449
2,3,33792505,3.9195,-2.2561
2,3,33792606,3.9197,-2.2490
2,3,33792707,3.9195,-2.2530
2,3,33792808,3.9195,-2.2510
2,3,33792909,3.9195,-2.2449
2,3,33793010,3.9189,-2.2611
2,3,33793111,3.9193,-2.2429
2,3,33793212,3.9188,-2.2520
2,3,33793313,3.9189,-2.2530
2,3,33793414,3.9188,-2.2500
2,3,33793515,3.9186,-2.2368
2,3,33793616,3.9180,-2.2632
2,3,33793717,3.9184,-2.2490
2,3,33793818,3.9182,-2.2470
2,3,33793920,3.9180,-2.2439
2,3,33794021,3.9174,-2.2541
2,3,33794122,3.9178,-2.2500
2,3,33794223,3.9174,-2.2520
2,3,33794324,3.9174,-2.2510
2,3,33794425,3.9173,-2.2530
2,3,33794526,3.9173,-2.2368
2,3,33794627,3.9167,-2.2561
2,3,33794728,3.9169,-2.2510
2,3,33794829,3.9165,-2.2480
2,3,33794930,3.9163,-2.2520
2,3,33795031,3.9163,-2.2500
2,3,33795132,3.9161,-2.2551
2,3,33795233,3.9163,-2.2419
2,3,33795334,3.9158,-2.2530
2,3,33795435,3.9158,-2.2530
2,3,33795536,3.9159,-2.2470
2,3,33795637,3.9156,-2.2510
2,3,33795738,3.9156,-2.2530
2,3,33795840,3.9154,-2.2500
2,3,33795941,3.9152,-2.2419
2,3,33796042,3.9148,-2.2530
2,3,33796143,3.9148,-2.2490
2,3,33796244,3.9146,-2.2480
2,3,33796345,3.9144,-2.2530
2,3,33796446,3.9144,-2.2480
2,3,33796547,3.9143,-2.2520
2,3,33796648,3.9141,-2.2541
2,3,33796749,3.9141,-2.2470
2,3,33796850,3.9137,-2.2551
2,3,33796951,3.9139,-2.2419
2,3,33797052,3.9135,-2.2561
2,3,33797153,3.9137,-2.2500
2,3,33797254,3.9133,-2.2459
2,3,33797355,3.9131,-2.2500
2,3,33797456,3.9131,-2.2449
2,3,33797557,3.9128,-2.2490
2,3,33797658,3.9124,-2.2541
2,3,33797760,3.9126,-2.2510
2,3,33797861,3.9124,-2.2480
2,3,33797962,3.9122,-2.2510
2,3,33798063,3.9122,-2.2561
2,3,33798164,3.9122,-2.2419
2,3,33798265,3.9116,-2.2541
2,3,33798366,3.9120,-2.2561
2,3,33798467,3.9120,-2.2419
2,3,33798568,3.9116,-2.2510
2,3,33798669,3.9114,-2.2561
2,3,33798770,3.9116,-2.2449
2,3,33798871,3.9111,-2.2470
2,3,33798972,3.9109,-2.2490
2,3,33799073,3.9107,-2.2581
2,3,33799174,3.9109,-2.2480
2,3,33799275,3.9107,-2.2490
2,3,33799376,3.9105,-2.2561
2,3,33799477,3.9105,-2.2500
2,3,33799578,3.9105,-2.2459
2,3,33799680,3.9101,-2.2449
2,3,33799781,3.9098,-2.2500
2,3,33799882,3.9096,-2.2561
2,3,33799983,3.9099,-2.2490
2,3,33800084,3.9096,-2.2480
2,3,33800185,3.9094,-2.2510
2,3,33800286,3.9094,-2.2449
2,3,33800387,3.9090,-2.2561
2,3,33800488,3.9090,-2.2480
2,3,33800589,3.9088,-2.2449
2,3,33800690,3.9086,-2.2581
2,3,33800791,3.9088,-2.2500
2,3,33800892,3.9084,-2.2470
2,3,33800993,3.9084,-2.2480
2,3,33801094,3.9081,-2.2480
2,3,33801195,3.9079,-2.2591
2,3,33801296,3.9081,-2.2429
2,3,33801397,3.9077,-2.2459
2,3,33801498,3.9073,-2.2541
2,3,33801600,3.9075,-2.2480
2,3,33801701,3.9073,-2.2530
2,3,33801802,3.9073,-2.2530
2,3,33801903,3.9071,-2.2530
2,3,33802004,3.9071,-2.2419
2,3,33802105,3.9069,-2.2500
2,3,33802206,3.9066,-2.2449
2,3,33802307,3.9062,-2.2571
2,3,33802408,3.9064,-2.2470
2,3,33802509,3.9062,-2.2601
2,3,33802610,3.9064,-2.2459
2,3,33802711,3.9062,-2.2510
2,3,33802812,3.9060,-2.2500
2,3,33802913,3.9058,-2.2419
2,3,33803014,3.9054,-2.2500
2,3,33803115,3.9054,-2.2541
2,3,33803216,3.9054,-2.2500
2,3,33803317,3.9053,-2.2551
2,3,33803418,3.9053,-2.2429
2,3,33803520,3.9047,-2.2561
2,3,33803621,3.9049,-2.2409
2,3,33803722,3.9043,-2.2551
2,3,33803823,3.9045,-2.2530
2,3,33803924,3.9045,-2.2470
2,3,33804025,3.9041,-2.2490
2,3,33804126,3.9041,-2.2470
2,3,33804227,3.9038,-2.2510
2,3,33804328,3.9038,-2.2510
2,3,33804429,3.9036,-2.2571
2,3,33804530,3.9038,-2.2429
2,3,33804631,3.9034,-2.2480
2,3,33804732,3.9030,-2.2530
2,3,33804833,3.9030,-2.2480
2,3,33804934,3.9028,-2.2500
2,3,33805035,3.9028,-2.2520
2,3,33805136,3.9028,-2.2510
2,3,33805237,3.9028,-2.2520
2,3,33805338,3.9026,-2.2541
2,3,33805440,3.9026,-2.2449
2,3,33805541,3.9024,-2.2470
2,3,33805642,3.9021,-2.2500
2,3,33805743,3.9021,-2.2449
2,3,33805844,3.9015,-2.2510
2,3,33805945,3.9015,-2.2449
2,3,33806046,3.9011,-2.2632
2,3,33806147,3.9015,-2.2510
2,3,33806248,3.9015,-2.2409
2,3,33806349,3.9009,-2.2500
2,3,33806450,3.9009,-2.2541
2,3,33806551,3.9009,-2.2541
2,3,33806652,3.9009,-2.2449
2,3,33806753,3.9006,-2.2419
2,3,33806854,3.9000,-2.2632
2,3,33806955,3.9006,-2.2449
2,3,33807056,3.9000,-2.2561
2,3,33807157,3.9004,-2.2439
2,3,33807258,3.8998,-2.2551
2,3,33807360,3.9000,-2.2490
2,3,33807461,3.8998,-2.2480
2,3,33807562,3.8996,-2.2500
2,3,33807663,3.8994,-2.2510
2,3,33807764,3.8993,-2.2480
2,3,33807865,3.8991,-2.2480
2,3,33807966,3.8991,-2.2530
2,3,33808067,3.8989,-2.2480
2,3,33808168,3.8987,-2.2459
2,3,33808269,3.8983,-2.2490
2,3,33808370,3.8981,-2.2601
2,3,33808471,3.8983,-2.2449
2,3,33808572,3.8981,-2.2510
2,3,33808673,3.8979,-2.2510
2,3,33808774,3.8979,-2.2470
2,3,33808875,3.8978,-2.2490
2,3,33808976,3.8976,-2.2530
2,3,33809077,3.8974,-2.2490
2,3,33809178,3.8974,-2.2480
2,3,33809280,3.8972,-2.2581
2,3,33809381,3.8974,-2.2470
2,3,33809482,3.8972,-2.2459
2,3,33809583,3.8968,-2.2500
2,3,33809684,3.8966,-2.2500
2,3,33809785,3.8964,-2.2601
2,3,33809886,3.8968,-2.2368
2,3,33809987,3.8963,-2.2561
2,3,33810088,3.8963,-2.2439
2,3,33810189,3.8957,-2.2530
2,3,33810290,3.8959,-2.2480
2,3,33810391,3.8957,-2.2470
2,3,33810492,3.8953,-2.2591
2,3,33810593,3.8955,-2.2490
2,3,33810694,3.8953,-2.2459
2,3,33810795,3.8951,-2.2581
2,3,33810896,3.8953,-2.2449
2,3,33810997,3.8949,-2.2470
2,3,33811098,3.8949,-2.2632
2,3,33811200,3.8953,-2.2399
2,3,33811301,3.8948,-2.2520
2,3,33811402,3.8946,-2.2470
2,3,33811503,3.8944,-2.2480
2,3,33811604,3.8940,-2.2490
2,3,33811705,3.8940,-2.2520
2,3,33811806,3.8938,-2.2470
2,3,33811907,3.8936,-2.2530
2,3,33812008,3.8936,-2.2459
2,3,33812109,3.8933,-2.2561
2,3,33812210,3.8934,-2.2459
2,3,33812311,3.8931,-2.2561
2,3,33812412,3.8933,-2.2500
2,3,33812513,3.8931,-2.2389
2,3,33812614,3.8925,-2.2611
2,3,33812715,3.8929,-2.2419
2,3,33812816,3.8925,-2.2520
2,3,33812917,3.8925,-2.2490
2,3,33813018,3.8921,-2.2500
2,3,33813120,3.8921,-2.2581
2,3,33813221,3.8923,-2.2439
2,3,33813322,3.8919,-2.2551
2,3,33813423,3.8919,-2.2480
2,3,33813524,3.8918,-2.2480
2,3,33813625,3.8916,-2.2530
2,3,33813726,3.8916,-2.2459
2,3,33813827,3.8914,-2.2510
2,3,33813928,3.8912,-2.2541
2,3,33814029,3.8914,-2.2459
2,3,33814130,3.8908,-2.2530
2,3,33814231,3.8910,-2.2459
2,3,33814332,3.8906,-2.2510
2,3,33814433,3.8904,-2.2551
2,3,33814534,3.8904,-2.2500
2,3,33814635,3.8904,-2.2500
2,3,33814736,3.8902,-2.2480
2,3,33814837,3.8902,-2.2551
2,3,33814938,3.8901,-2.2348
2,3,33815040,3.8895,-2.2601
2,3,33815141,3.8897,-2.2439
2,3,33815242,3.8893,-2.2520
2,3,33815343,3.8893,-2.2480
2,3,33815444,3.8889,-2.2490
2,3,33815545,3.8889,-2.2490
2,3,33815646,3.8886,-2.2561
2,3,33815747,3.8888,-2.2510
2,3,33815848,3.8888,-2.2449
2,3,33815949,3.8884,-2.2480
2,3,33816050,3.8884,-2.2510
2,3,33816151,3.8880,-2.2490
2,3,33816252,3.8880,-2.2591
2,3,33816353,3.8882,-2.2378
2,3,33816454,3.8874,-2.2551
2,3,33816555,3.8874,-2.2591
2,3,33816656,3.8878,-2.2389
2,3,33816757,3.8871,-2.2571
2,3,33816858,3.8874,-2.2480
2,3,33816960,3.8873,-2.2500
2,3,33817061,3.8871,-2.2490
2,3,33817162,3.8869,-2.2571
2,3,33817263,3.8871,-2.2439
2,3,33817364,3.8867,-2.2541
2,3,33817465,3.8867,-2.2409
2,3,33817566,3.8863,-2.2480
2,3,33817667,3.8861,-2.2591
2,3,33817768,3.8861,-2.2439
2,3,33817869,3.8859,-2.2520
2,3,33817970,3.8858,-2.2510
2,3,33818071,3.8858,-2.2530
2,3,33818172,3.8858,-2.2530
2,3,33818273,3.8858,-2.2459
2,3,33818374,3.8854,-2.2541
2,3,33818475,3.8856,-2.2449
2,3,33818576,3.8852,-2.2470
2,3,33818677,3.8850,-2.2530
2,3,33818778,3.8850,-2.2470
2,3,33818880,3.8848,-2.2561
2,3,33818981,3.8848,-2.2419
2,3,33819082,3.8843,-2.2581
2,3,33819183,3.8846,-2.2378
2,3,33819284,3.8839,-2.2662
2,3,33819385,3.8844,-2.2409
2,3,33819486,3.8841,-2.2490
2,3,33819587,3.8837,-2.2439
2,3,33819688,3.8833,-2.2611
2,3,33819789,3.8837,-2.2429
2,3,33819890,3.8833,-2.2530
2,3,33819991,3.8831,-2.2510
2,3,33820092,3.8833,-2.2490
2,3,33820193,3.8829,-2.2530
2,3,33820294,3.8829,-2.2500
2,3,33820395,3.8829,-2.2449
2,3,33820496,3.8828,-2.2500
2,3,33820597,3.8824,-2.2510
2,3,33820698,3.8824,-2.2520
2,3,33820800,3.8822,-2.2480
2,3,33820901,3.8820,-2.2520
