step,mode,time,voltage,current
1,1,63865,4.1003,0.9405
1,1,63966,4.1003,0.9395
1,1,64067,4.1001,0.9385
1,1,64168,4.1001,0.9395
1,1,64269,4.1003,0.9426
1,1,64370,4.1003,0.9436
1,1,64471,4.1003,0.9436
1,1,64572,4.1003,0.9405
1,1,64673,4.1003,0.9395
1,1,64774,4.1003,0.9416
1,1,64875,4.1003,0.9436
1,1,64976,4.1001,0.9456
1,1,65077,4.1003,0.9365
1,1,65178,4.1003,0.9365
1,1,65280,4.1003,0.9385
1,1,65381,4.1003,0.9436
1,1,65482,4.1004,0.9405
1,1,65583,4.1003,0.9294
1,1,65684,4.1003,0.9304
1,1,65785,4.1003,0.9314
1,1,65886,4.1003,0.9304
1,1,65987,4.1003,0.9365
1,1,66088,4.1001,0.9345
1,1,66189,4.1003,0.9334
1,1,66290,4.1003,0.9334
1,1,66391,4.1003,0.9284
1,1,66492,4.1004,0.9345
1,1,66593,4.1003,0.9324
1,1,66694,4.1001,0.9274
1,1,66795,4.1003,0.9294
1,1,66896,4.1003,0.9243
1,1,66997,4.1003,0.9334
1,1,67098,4.1001,0.9253
1,1,67200,4.1003,0.9253
1,1,67301,4.1003,0.9203
1,1,67402,4.1003,0.9284
1,1,67503,4.1003,0.9243
1,1,67604,4.1003,0.9243
1,1,67705,4.1003,0.9253
1,1,67806,4.1004,0.9223
1,1,67907,4.1003,0.9253
1,1,68008,4.1003,0.9203
1,1,68109,4.1003,0.9223
1,1,68210,4.1004,0.9233
1,1,68311,4.1003,0.9172
1,1,68412,4.1003,0.9223
1,1,68513,4.1004,0.9233
1,1,68614,4.1003,0.9223
1,1,68715,4.1003,0.9233
1,1,68816,4.1003,0.9233
1,1,68917,4.1004,0.9274
1,1,69018,4.1003,0.9213
1,1,69120,4.1003,0.9142
1,1,69221,4.1004,0.9152
1,1,69322,4.1003,0.9142
1,1,69423,4.1003,0.9193
1,1,69524,4.1003,0.9223
1,1,69625,4.1003,0.9132
1,1,69726,4.1004,0.9071
1,1,69827,4.1003,0.9162
1,1,69928,4.1003,0.9122
1,1,70029,4.1001,0.9152
1,1,70130,4.1003,0.9132
1,1,70231,4.1003,0.9122
1,1,70332,4.1003,0.9091
1,1,70433,4.1003,0.9142
1,1,70534,4.1001,0.9162
1,1,70635,4.1003,0.9152
1,1,70736,4.1003,0.9081
1,1,70837,4.1003,0.9101
1,1,70938,4.1001,0.9051
1,1,71040,4.1003,0.9071
1,1,71141,4.1003,0.9142
1,1,71242,4.1003,0.9020
1,1,71343,4.1003,0.9061
1,1,71444,4.1003,0.9091
1,1,71545,4.1003,0.9030
1,1,71646,4.1001,0.9091
1,1,71747,4.1003,0.9111
1,1,71848,4.1003,0.9071
1,1,71949,4.1004,0.9061
1,1,72050,4.1003,0.9061
1,1,72151,4.1003,0.9071
1,1,72252,4.1001,0.9041
1,1,72353,4.1003,0.9000
1,1,72454,4.1001,0.8959
1,1,72555,4.1003,0.9030
1,1,72656,4.1003,0.9020
1,1,72757,4.1001,0.9071
1,1,72858,4.1003,0.9030
1,1,72960,4.1003,0.8980
1,1,73061,4.1001,0.9111
1,1,73162,4.1003,0.9010
1,1,73263,4.1003,0.8939
1,1,73364,4.1004,0.8939
1,1,73465,4.1003,0.8919
1,1,73566,4.1003,0.9051
1,1,73667,4.1003,0.8959
1,1,73768,4.1003,0.8959
1,1,73869,4.1001,0.8939
1,1,73970,4.1001,0.8959
1,1,74071,4.1003,0.8889
1,1,74172,4.1001,0.8939
1,1,74273,4.1003,0.8899
1,1,74374,4.0999,0.8909
1,1,74475,4.1003,0.8959
1,1,74576,4.1003,0.9000
1,1,74677,4.1004,0.8970
1,1,74778,4.1003,0.8949
1,1,74880,4.1001,0.8959
1,1,74981,4.1003,0.8949
1,1,75082,4.1003,0.8949
1,1,75183,4.1001,0.8919
1,1,75284,4.1001,0.8868
1,1,75385,4.1003,0.8868
1,1,75486,4.1001,0.8939
1,1,75587,4.1001,0.8929
1,1,75688,4.1001,0.8909
1,1,75789,4.1004,0.8939
1,1,75890,4.1003,0.8919
1,1,75991,4.1003,0.8889
1,1,76092,4.1003,0.8929
1,1,76193,4.1003,0.8838
1,1,76294,4.1004,0.8980
1,1,76395,4.1003,0.8818
1,1,76496,4.1004,0.8919
1,1,76597,4.1003,0.8889
1,1,76698,4.1003,0.8828
1,1,76800,4.1003,0.8878
1,1,76901,4.1003,0.8848
1,1,77002,4.1003,0.8868
1,1,77103,4.1003,0.8838
1,1,77204,4.1003,0.8818
1,1,77305,4.1001,0.8807
1,1,77406,4.1001,0.8858
1,1,77507,4.1003,0.8777
1,1,77608,4.1003,0.8807
1,1,77709,4.1003,0.8767
1,1,77810,4.1001,0.8777
1,1,77911,4.1003,0.8828
1,1,78012,4.1003,0.8818
1,1,78113,4.1003,0.8767
1,1,78214,4.1003,0.8807
1,1,78315,4.1001,0.8747
1,1,78416,4.1004,0.8818
1,1,78517,4.1003,0.8777
1,1,78618,4.1003,0.8818
1,1,78720,4.1003,0.8818
1,1,78821,4.1003,0.8807
1,1,78922,4.1003,0.8747
1,1,79023,4.1003,0.8716
1,1,79124,4.1003,0.8716
1,1,79225,4.1001,0.8777
1,1,79326,4.1001,0.8706
1,1,79427,4.1003,0.8726
1,1,79528,4.1003,0.8787
1,1,79629,4.1003,0.8706
1,1,79730,4.1001,0.8716
1,1,79831,4.1004,0.8716
1,1,79932,4.1001,0.8726
1,1,80033,4.1003,0.8706
1,1,80134,4.1001,0.8635
1,1,80235,4.1003,0.8706
1,1,80336,4.1003,0.8696
1,1,80437,4.1003,0.8696
1,1,80538,4.1003,0.8655
1,1,80640,4.1004,0.8716
1,1,80741,4.1003,0.8706
1,1,80842,4.1003,0.8645
1,1,80943,4.1001,0.8676
1,1,81044,4.1003,0.8747
1,1,81145,4.1003,0.8655
1,1,81246,4.1003,0.8655
1,1,81347,4.1003,0.8655
1,1,81448,4.1003,0.8696
1,1,81549,4.1003,0.8655
1,1,81650,4.1003,0.8676
1,1,81751,4.1001,0.8655
1,1,81852,4.1003,0.8716
1,1,81953,4.1004,0.8655
1,1,82054,4.1001,0.8666
1,1,82155,4.1003,0.8655
1,1,82256,4.1003,0.8645
1,1,82357,4.1004,0.8645
1,1,82458,4.1003,0.8635
1,1,82560,4.1001,0.8605
1,1,82661,4.1001,0.8645
1,1,82762,4.1001,0.8605
1,1,82863,4.1003,0.8605
1,1,82964,4.1004,0.8635
1,1,83065,4.1003,0.8625
1,1,83166,4.1003,0.8655
