step,mode,time,voltage,current
1,1,38905,2.8868,1.3652
1,1,39006,2.8869,1.3632
1,1,39107,2.8869,1.3672
1,1,39208,2.8869,1.3713
1,1,39309,2.8871,1.3672
1,1,39410,2.8873,1.3693
1,1,39511,2.8871,1.3774
1,1,39612,2.8877,1.3693
1,1,39713,2.8875,1.3703
1,1,39814,2.8875,1.3764
1,1,39915,2.8877,1.3733
1,1,40016,2.8879,1.3682
1,1,40117,2.8879,1.3682
1,1,40218,2.8881,1.3642
1,1,40320,2.8879,1.3682
1,1,40421,2.8881,1.3693
1,1,40522,2.8881,1.3632
1,1,40623,2.8883,1.3652
1,1,40724,2.8883,1.3662
1,1,40825,2.8884,1.3723
1,1,40926,2.8886,1.3703
1,1,41027,2.8886,1.3753
1,1,41128,2.8886,1.3682
1,1,41229,2.8888,1.3652
1,1,41330,2.8890,1.3693
1,1,41431,2.8888,1.3764
1,1,41532,2.8892,1.3713
1,1,41633,2.8894,1.3662
1,1,41734,2.8892,1.3753
1,1,41835,2.8894,1.3652
1,1,41936,2.8894,1.3713
1,1,42037,2.8894,1.3652
1,1,42138,2.8898,1.3703
1,1,42240,2.8898,1.3652
1,1,42341,2.8898,1.3611
1,1,42442,2.8898,1.3703
1,1,42543,2.8899,1.3642
1,1,42644,2.8901,1.3723
1,1,42745,2.8901,1.3652
1,1,42846,2.8903,1.3713
1,1,42947,2.8905,1.3703
1,1,43048,2.8903,1.3703
1,1,43149,2.8905,1.3622
1,1,43250,2.8905,1.3642
1,1,43351,2.8905,1.3672
1,1,43452,2.8907,1.3703
1,1,43553,2.8907,1.3622
1,1,43654,2.8909,1.3703
1,1,43755,2.8909,1.3693
1,1,43856,2.8909,1.3693
1,1,43957,2.8913,1.3693
1,1,44058,2.8913,1.3672
1,1,44160,2.8913,1.3642
1,1,44261,2.8913,1.3642
1,1,44362,2.8914,1.3632
1,1,44463,2.8916,1.3723
1,1,44564,2.8914,1.3662
1,1,44665,2.8916,1.3561
1,1,44766,2.8918,1.3652
1,1,44867,2.8920,1.3723
1,1,44968,2.8918,1.3632
1,1,45069,2.8920,1.3693
1,1,45170,2.8920,1.3642
1,1,45271,2.8922,1.3652
1,1,45372,2.8924,1.3693
1,1,45473,2.8924,1.3682
1,1,45574,2.8926,1.3652
1,1,45675,2.8924,1.3682
1,1,45776,2.8928,1.3713
1,1,45877,2.8926,1.3672
1,1,45978,2.8928,1.3672
1,1,46080,2.8929,1.3682
1,1,46181,2.8929,1.3672
1,1,46282,2.8929,1.3662
1,1,46383,2.8931,1.3662
1,1,46484,2.8933,1.3622
1,1,46585,2.8931,1.3713
1,1,46686,2.8933,1.3672
1,1,46787,2.8935,1.3662
1,1,46888,2.8935,1.3672
1,1,46989,2.8937,1.3723
1,1,47090,2.8937,1.3703
1,1,47191,2.8939,1.3733
1,1,47292,2.8939,1.3632
1,1,47393,2.8939,1.3601
1,1,47494,2.8942,1.3581
1,1,47595,2.8941,1.3611
1,1,47696,2.8942,1.3723
1,1,47797,2.8942,1.3693
1,1,47898,2.8944,1.3672
1,1,48000,2.8944,1.3662
1,1,48101,2.8944,1.3632
1,1,48202,2.8946,1.3672
1,1,48303,2.8946,1.3682
1,1,48404,2.8946,1.3652
1,1,48505,2.8948,1.3672
1,1,48606,2.8948,1.3682
1,1,48707,2.8948,1.3703
1,1,48808,2.8950,1.3662
1,1,48909,2.8952,1.3703
1,1,49010,2.8952,1.3672
1,1,49111,2.8954,1.3652
1,1,49212,2.8952,1.3632
1,1,49313,2.8954,1.3713
1,1,49414,2.8956,1.3703
1,1,49515,2.8956,1.3693
1,1,49616,2.8959,1.3682
1,1,49717,2.8958,1.3672
1,1,49818,2.8958,1.3642
1,1,49920,2.8959,1.3764
1,1,50021,2.8959,1.3662
1,1,50122,2.8961,1.3652
1,1,50223,2.8961,1.3662
1,1,50324,2.8961,1.3672
1,1,50425,2.8965,1.3632
1,1,50526,2.8965,1.3662
1,1,50627,2.8965,1.3672
1,1,50728,2.8965,1.3611
1,1,50829,2.8967,1.3652
1,1,50930,2.8967,1.3662
1,1,51031,2.8967,1.3652
1,1,51132,2.8969,1.3682
1,1,51233,2.8969,1.3642
1,1,51334,2.8971,1.3632
1,1,51435,2.8971,1.3652
1,1,51536,2.8972,1.3642
1,1,51637,2.8972,1.3662
1,1,51738,2.8974,1.3682
1,1,51840,2.8974,1.3622
1,1,51941,2.8976,1.3682
1,1,52042,2.8974,1.3713
1,1,52143,2.8976,1.3682
1,1,52244,2.8976,1.3672
1,1,52345,2.8978,1.3703
1,1,52446,2.8980,1.3703
1,1,52547,2.8978,1.3662
1,1,52648,2.8980,1.3632
1,1,52749,2.8980,1.3733
1,1,52850,2.8984,1.3703
1,1,52951,2.8982,1.3723
1,1,53052,2.8984,1.3601
1,1,53153,2.8986,1.3611
1,1,53254,2.8986,1.3753
1,1,53355,2.8986,1.3703
1,1,53456,2.8986,1.3652
1,1,53557,2.8988,1.3672
1,1,53658,2.8989,1.3672
1,1,53760,2.8989,1.3682
1,1,53861,2.8991,1.3632
1,1,53962,2.8991,1.3733
1,1,54063,2.8991,1.3682
1,1,54164,2.8991,1.3672
1,1,54265,2.8993,1.3662
1,1,54366,2.8993,1.3642
1,1,54467,2.8993,1.3693
1,1,54568,2.8997,1.3672
1,1,54669,2.8995,1.3672
1,1,54770,2.8997,1.3713
1,1,54871,2.8999,1.3642
1,1,54972,2.8999,1.3652
1,1,55073,2.9001,1.3652
1,1,55174,2.8999,1.3642
1,1,55275,2.9001,1.3642
1,1,55376,2.9001,1.3723
1,1,55477,2.9003,1.3632
1,1,55578,2.9003,1.3703
1,1,55680,2.9004,1.3703
1,1,55781,2.9004,1.3662
1,1,55882,2.9004,1.3652
1,1,55983,2.9006,1.3723
1,1,56084,2.9006,1.3601
1,1,56185,2.9006,1.3652
1,1,56286,2.9008,1.3652
1,1,56387,2.9008,1.3682
1,1,56488,2.9010,1.3642
1,1,56589,2.9010,1.3703
1,1,56690,2.9012,1.3642
1,1,56791,2.9010,1.3672
1,1,56892,2.9012,1.3672
1,1,56993,2.9012,1.3672
1,1,57094,2.9014,1.3642
1,1,57195,2.9014,1.3662
1,1,57296,2.9014,1.3693
1,1,57397,2.9018,1.3632
1,1,57498,2.9018,1.3642
1,1,57600,2.9018,1.3682
1,1,57701,2.9019,1.3682
1,1,57802,2.9019,1.3652
1,1,57903,2.9019,1.3622
1,1,58004,2.9021,1.3682
1,1,58105,2.9021,1.3693
1,1,58206,2.9021,1.3672
1,1,58307,2.9023,1.3632
1,1,58408,2.9025,1.3632
1,1,58509,2.9023,1.3733
1,1,58610,2.9025,1.3611
1,1,58711,2.9025,1.3693
1,1,58812,2.9027,1.3632
1,1,58913,2.9027,1.3693
1,1,59014,2.9027,1.3642
1,1,59115,2.9029,1.3713
1,1,59216,2.9031,1.3693
1,1,59317,2.9029,1.3622
1,1,59418,2.9033,1.3662
1,1,59520,2.9033,1.3672
1,1,59621,2.9034,1.3672
1,1,59722,2.9033,1.3693
1,1,59823,2.9034,1.3642
1,1,59924,2.9036,1.3611
1,1,60025,2.9034,1.3703
1,1,60126,2.9036,1.3723
1,1,60227,2.9038,1.3672
1,1,60328,2.9036,1.3642
1,1,60429,2.9038,1.3622
1,1,60530,2.9038,1.3672
1,1,60631,2.9040,1.3662
1,1,60732,2.9040,1.3682
1,1,60833,2.9040,1.3642
1,1,60934,2.9042,1.3743
1,1,61035,2.9042,1.3682
1,1,61136,2.9044,1.3662
1,1,61237,2.9044,1.3581
1,1,61338,2.9046,1.3601
1,1,61440,2.9046,1.3682
1,1,61541,2.9048,1.3632
1,1,61642,2.9046,1.3662
1,1,61743,2.9048,1.3672
1,1,61844,2.9049,1.3662
1,1,61945,2.9049,1.3723
1,1,62046,2.9049,1.3682
1,1,62147,2.9049,1.3561
1,1,62248,2.9051,1.3642
1,1,62349,2.9051,1.3652
1,1,62450,2.9051,1.3662
1,1,62551,2.9053,1.3682
1,1,62652,2.9053,1.3581
1,1,62753,2.9055,1.3601
1,1,62854,2.9055,1.3672
1,1,62955,2.9055,1.3632
1,1,63056,2.9057,1.3672
1,1,63157,2.9059,1.3632
1,1,63258,2.9059,1.3632
1,1,63360,2.9059,1.3622
1,1,63461,2.9059,1.3632
1,1,63562,2.9061,1.3601
1,1,63663,2.9061,1.3682
1,1,63764,2.9063,1.3611
1,1,63865,2.9063,1.3662
1,1,63966,2.9064,1.3642
1,1,64067,2.9064,1.3632
1,1,64168,2.9064,1.3652
1,1,64269,2.9066,1.3591
1,1,64370,2.9066,1.3601
1,1,64471,2.9066,1.3703
1,1,64572,2.9068,1.3672
1,1,64673,2.9068,1.3642
1,1,64774,2.9068,1.3682
1,1,64875,2.9070,1.3622
1,1,64976,2.9070,1.3682
1,1,65077,2.9072,1.3652
1,1,65178,2.9072,1.3743
1,1,65280,2.9072,1.3672
1,1,65381,2.9072,1.3601
1,1,65482,2.9072,1.3652
1,1,65583,2.9076,1.3672
1,1,65684,2.9074,1.3672
1,1,65785,2.9076,1.3622
1,1,65886,2.9076,1.3693
1,1,65987,2.9076,1.3733
1,1,66088,2.9078,1.3622
1,1,66189,2.9079,1.3713
1,1,66290,2.9079,1.3591
1,1,66391,2.9081,1.3642
1,1,66492,2.9079,1.3672
1,1,66593,2.9081,1.3632
1,1,66694,2.9081,1.3662
1,1,66795,2.9083,1.3611
1,1,66896,2.9083,1.3632
1,1,66997,2.9085,1.3652
1,1,67098,2.9085,1.3632
1,1,67200,2.9085,1.3611
1,1,67301,2.9087,1.3632
1,1,67402,2.9087,1.3662
1,1,67503,2.9087,1.3642
1,1,67604,2.9089,1.3662
1,1,67705,2.9087,1.3622
1,1,67806,2.9089,1.3622
1,1,67907,2.9089,1.3672
1,1,68008,2.9091,1.3693
1,1,68109,2.9093,1.3652
1,1,68210,2.9093,1.3723
1,1,68311,2.9093,1.3611
1,1,68412,2.9094,1.3652
1,1,68513,2.9093,1.3672
1,1,68614,2.9094,1.3611
1,1,68715,2.9096,1.3622
1,1,68816,2.9096,1.3611
1,1,68917,2.9096,1.3642
1,1,69018,2.9098,1.3693
1,1,69120,2.9098,1.3652
1,1,69221,2.9098,1.3672
1,1,69322,2.9100,1.3632
1,1,69423,2.9102,1.3652
1,1,69524,2.9102,1.3611
1,1,69625,2.9102,1.3713
1,1,69726,2.9102,1.3662
1,1,69827,2.9104,1.3642
1,1,69928,2.9104,1.3672
1,1,70029,2.9104,1.3632
1,1,70130,2.9106,1.3642
1,1,70231,2.9106,1.3591
1,1,70332,2.9106,1.3662
1,1,70433,2.9107,1.3611
1,1,70534,2.9106,1.3601
1,1,70635,2.9107,1.3672
1,1,70736,2.9107,1.3652
1,1,70837,2.9111,1.3591
1,1,70938,2.9111,1.3652
1,1,71040,2.9113,1.3642
1,1,71141,2.9111,1.3632
1,1,71242,2.9113,1.3611
1,1,71343,2.9115,1.3652
1,1,71444,2.9115,1.3591
1,1,71545,2.9115,1.3591
1,1,71646,2.9115,1.3682
1,1,71747,2.9117,1.3601
1,1,71848,2.9117,1.3652
1,1,71949,2.9119,1.3672
1,1,72050,2.9119,1.3662
1,1,72151,2.9121,1.3622
1,1,72252,2.9119,1.3662
1,1,72353,2.9121,1.3662
1,1,72454,2.9121,1.3591
1,1,72555,2.9123,1.3632
1,1,72656,2.9123,1.3622
1,1,72757,2.9124,1.3642
1,1,72858,2.9124,1.3642
1,1,72960,2.9124,1.3713
1,1,73061,2.9124,1.3591
1,1,73162,2.9126,1.3662
1,1,73263,2.9128,1.3601
1,1,73364,2.9128,1.3682
1,1,73465,2.9126,1.3642
1,1,73566,2.9128,1.3632
1,1,73667,2.9128,1.3622
1,1,73768,2.9130,1.3632
1,1,73869,2.9132,1.3611
1,1,73970,2.9130,1.3672
1,1,74071,2.9132,1.3652
1,1,74172,2.9134,1.3652
1,1,74273,2.9132,1.3682
1,1,74374,2.9134,1.3652
1,1,74475,2.9134,1.3591
1,1,74576,2.9136,1.3581
1,1,74677,2.9136,1.3652
1,1,74778,2.9136,1.3601
1,1,74880,2.9136,1.3682
1,1,74981,2.9138,1.3632
1,1,75082,2.9139,1.3703
1,1,75183,2.9139,1.3693
1,1,75284,2.9139,1.3682
1,1,75385,2.9141,1.3571
1,1,75486,2.9141,1.3703
1,1,75587,2.9141,1.3622
1,1,75688,2.9141,1.3693
1,1,75789,2.9143,1.3703
1,1,75890,2.9143,1.3622
1,1,75991,2.9145,1.3662
1,1,76092,2.9145,1.3703
1,1,76193,2.9145,1.3662
1,1,76294,2.9145,1.3682
1,1,76395,2.9147,1.3672
1,1,76496,2.9149,1.3581
1,1,76597,2.9147,1.3652
1,1,76698,2.9149,1.3662
1,1,76800,2.9149,1.3672
1,1,76901,2.9149,1.3622
1,1,77002,2.9151,1.3642
1,1,77103,2.9153,1.3723
1,1,77204,2.9153,1.3672
1,1,77305,2.9153,1.3561
1,1,77406,2.9154,1.3622
1,1,77507,2.9153,1.3672
1,1,77608,2.9154,1.3642
1,1,77709,2.9154,1.3632
1,1,77810,2.9154,1.3642
1,1,77911,2.9156,1.3611
1,1,78012,2.9156,1.3743
1,1,78113,2.9158,1.3682
1,1,78214,2.9160,1.3713
1,1,78315,2.9158,1.3652
1,1,78416,2.9160,1.3622
1,1,78517,2.9160,1.3622
1,1,78618,2.9160,1.3662
1,1,78720,2.9162,1.3662
1,1,78821,2.9162,1.3622
1,1,78922,2.9162,1.3682
1,1,79023,2.9164,1.3713
1,1,79124,2.9166,1.3632
1,1,79225,2.9166,1.3622
1,1,79326,2.9164,1.3571
1,1,79427,2.9168,1.3703
1,1,79528,2.9168,1.3703
1,1,79629,2.9168,1.3622
1,1,79730,2.9166,1.3672
1,1,79831,2.9169,1.3571
1,1,79932,2.9169,1.3642
1,1,80033,2.9169,1.3591
1,1,80134,2.9169,1.3551
1,1,80235,2.9171,1.3632
1,1,80336,2.9171,1.3703
1,1,80437,2.9173,1.3652
1,1,80538,2.9173,1.3693
1,1,80640,2.9173,1.3662
1,1,80741,2.9173,1.3682
1,1,80842,2.9175,1.3693
1,1,80943,2.9175,1.3693
1,1,81044,2.9175,1.3682
1,1,81145,2.9177,1.3622
1,1,81246,2.9177,1.3591
1,1,81347,2.9177,1.3632
1,1,81448,2.9179,1.3672
1,1,81549,2.9179,1.3662
1,1,81650,2.9181,1.3672
1,1,81751,2.9181,1.3693
1,1,81852,2.9181,1.3611
1,1,81953,2.9183,1.3682
1,1,82054,2.9183,1.3672
1,1,82155,2.9183,1.3672
1,1,82256,2.9184,1.3662
1,1,82357,2.9184,1.3672
1,1,82458,2.9184,1.3723
1,1,82560,2.9186,1.3611
1,1,82661,2.9184,1.3693
1,1,82762,2.9186,1.3662
1,1,82863,2.9186,1.3611
1,1,82964,2.9188,1.3601
1,1,83065,2.9188,1.3672
1,1,83166,2.9188,1.3703
