step,mode,time,voltage,current
1,1,6568,4.0944,0.7318
1,1,6669,4.0944,0.7236
1,1,6770,4.0946,0.7257
1,1,6871,4.0948,0.7287
1,1,6972,4.0948,0.7277
1,1,7073,4.0948,0.7277
1,1,7174,4.0950,0.7257
1,1,7275,4.0950,0.7186
1,1,7376,4.0952,0.7297
1,1,7477,4.0952,0.7236
1,1,7578,4.0952,0.7297
1,1,7680,4.0952,0.7226
1,1,7781,4.0954,0.7267
1,1,7882,4.0954,0.7277
1,1,7983,4.0956,0.7257
1,1,8084,4.0957,0.7328
1,1,8185,4.0957,0.7206
1,1,8286,4.0957,0.7277
1,1,8387,4.0961,0.7277
1,1,8488,4.0957,0.7236
1,1,8589,4.0959,0.7226
1,1,8690,4.0963,0.7297
1,1,8791,4.0963,0.7297
1,1,8892,4.0963,0.7196
1,1,8993,4.0961,0.7297
1,1,9094,4.0965,0.7267
1,1,9195,4.0963,0.7226
1,1,9296,4.0965,0.7216
1,1,9397,4.0965,0.7226
1,1,9498,4.0967,0.7186
1,1,9600,4.0967,0.7216
1,1,9701,4.0969,0.7277
1,1,9802,4.0969,0.7257
1,1,9903,4.0971,0.7277
1,1,10004,4.0971,0.7226
1,1,10105,4.0969,0.7257
1,1,10206,4.0973,0.7297
1,1,10307,4.0973,0.7247
1,1,10408,4.0973,0.7267
1,1,10509,4.0974,0.7186
1,1,10610,4.0974,0.7247
1,1,10711,4.0974,0.7277
1,1,10812,4.0974,0.7287
1,1,10913,4.0976,0.7277
1,1,11014,4.0976,0.7277
1,1,11115,4.0974,0.7216
1,1,11216,4.0976,0.7247
1,1,11317,4.0978,0.7318
1,1,11418,4.0980,0.7297
1,1,11520,4.0980,0.7257
1,1,11621,4.0980,0.7257
1,1,11722,4.0980,0.7236
1,1,11823,4.0980,0.7277
1,1,11924,4.0982,0.7236
1,1,12025,4.0982,0.7257
1,1,12126,4.0982,0.7277
1,1,12227,4.0984,0.7226
1,1,12328,4.0984,0.7216
1,1,12429,4.0986,0.7196
1,1,12530,4.0986,0.7247
1,1,12631,4.0986,0.7267
1,1,12732,4.0986,0.7216
1,1,12833,4.0988,0.7236
1,1,12934,4.0988,0.7236
1,1,13035,4.0988,0.7257
1,1,13136,4.0988,0.7247
1,1,13237,4.0988,0.7226
1,1,13338,4.0989,0.7267
1,1,13440,4.0989,0.7196
1,1,13541,4.0989,0.7247
1,1,13642,4.0989,0.7287
1,1,13743,4.0991,0.7297
1,1,13844,4.0993,0.7206
1,1,13945,4.0993,0.7267
1,1,14046,4.0993,0.7196
1,1,14147,4.0993,0.7186
1,1,14248,4.0993,0.7176
1,1,14349,4.0995,0.7277
1,1,14450,4.0995,0.7307
1,1,14551,4.0995,0.7226
1,1,14652,4.0997,0.7297
1,1,14753,4.0995,0.7196
1,1,14854,4.0999,0.7236
1,1,14955,4.0999,0.7247
1,1,15056,4.0999,0.7307
1,1,15157,4.0999,0.7236
1,1,15258,4.0999,0.7206
1,1,15360,4.0999,0.7206
1,1,15461,4.1001,0.7257
1,1,15562,4.1001,0.7297
1,1,15663,4.1001,0.7257
1,1,15764,4.1003,0.7287
1,1,15865,4.1001,0.7236
1,1,15966,4.1003,0.7236
1,1,16067,4.1004,0.7206
1,1,16168,4.1004,0.7338
1,1,16269,4.1004,0.7226
1,1,16370,4.1003,0.7277
1,1,16471,4.1006,0.7236
1,1,16572,4.1004,0.7257
1,1,16673,4.1006,0.7257
1,1,16774,4.1006,0.7277
1,1,16875,4.1004,0.7226
1,1,16976,4.1006,0.7257
1,1,17077,4.1006,0.7287
1,1,17178,4.1004,0.7287
1,1,17280,4.1006,0.7257
1,1,17381,4.1006,0.7257
1,1,17482,4.1010,0.7257
1,1,17583,4.1006,0.7287
1,1,17684,4.1010,0.7166
1,1,17785,4.1008,0.7318
1,1,17886,4.1008,0.7257
1,1,17987,4.1010,0.7236
1,1,18088,4.1012,0.7196
1,1,18189,4.1012,0.7318
1,1,18290,4.1010,0.7226
1,1,18391,4.1010,0.7297
1,1,18492,4.1012,0.7236
1,1,18593,4.1014,0.7277
1,1,18694,4.1014,0.7287
1,1,18795,4.1014,0.7247
1,1,18896,4.1014,0.7267
1,1,18997,4.1014,0.7186
1,1,19098,4.1014,0.7338
1,1,19200,4.1016,0.7287
1,1,19301,4.1016,0.7277
1,1,19402,4.1014,0.7186
1,1,19503,4.1016,0.7226
1,1,19604,4.1017,0.7307
1,1,19705,4.1016,0.7226
1,1,19806,4.1017,0.7267
1,1,19907,4.1017,0.7257
1,1,20008,4.1017,0.7186
1,1,20109,4.1019,0.7257
1,1,20210,4.1019,0.7257
1,1,20311,4.1019,0.7196
1,1,20412,4.1019,0.7307
1,1,20513,4.1021,0.7247
1,1,20614,4.1019,0.7267
1,1,20715,4.1021,0.7206
1,1,20816,4.1021,0.7267
1,1,20917,4.1023,0.7226
1,1,21018,4.1021,0.7277
1,1,21120,4.1023,0.7247
1,1,21221,4.1021,0.7236
1,1,21322,4.1021,0.7267
1,1,21423,4.1023,0.7277
1,1,21524,4.1023,0.7267
1,1,21625,4.1025,0.7277
1,1,21726,4.1027,0.7206
1,1,21827,4.1025,0.7297
1,1,21928,4.1025,0.7257
1,1,22029,4.1025,0.7277
1,1,22130,4.1025,0.7287
1,1,22231,4.1027,0.7257
1,1,22332,4.1025,0.7338
1,1,22433,4.1027,0.7257
1,1,22534,4.1025,0.7216
1,1,22635,4.1027,0.7257
1,1,22736,4.1029,0.7206
1,1,22837,4.1027,0.7186
1,1,22938,4.1027,0.7257
1,1,23040,4.1027,0.7216
1,1,23141,4.1029,0.7226
1,1,23242,4.1029,0.7186
1,1,23343,4.1029,0.7307
1,1,23444,4.1031,0.7277
1,1,23545,4.1029,0.7166
1,1,23646,4.1029,0.7247
1,1,23747,4.1031,0.7216
1,1,23848,4.1029,0.7226
1,1,23949,4.1031,0.7226
1,1,24050,4.1031,0.7277
1,1,24151,4.1029,0.7226
1,1,24252,4.1031,0.7226
1,1,24353,4.1031,0.7247
1,1,24454,4.1029,0.7277
1,1,24555,4.1033,0.7226
1,1,24656,4.1033,0.7257
1,1,24757,4.1031,0.7206
1,1,24858,4.1033,0.7267
1,1,24960,4.1033,0.7236
1,1,25061,4.1033,0.7257
1,1,25162,4.1033,0.7206
1,1,25263,4.1033,0.7216
1,1,25364,4.1034,0.7176
1,1,25465,4.1034,0.7267
1,1,25566,4.1033,0.7307
1,1,25667,4.1033,0.7277
1,1,25768,4.1034,0.7348
1,1,25869,4.1034,0.7206
1,1,25970,4.1034,0.7226
1,1,26071,4.1033,0.7257
1,1,26172,4.1034,0.7216
1,1,26273,4.1036,0.7287
1,1,26374,4.1036,0.7247
1,1,26475,4.1036,0.7226
1,1,26576,4.1034,0.7257
1,1,26677,4.1034,0.7277
1,1,26778,4.1036,0.7236
1,1,26880,4.1036,0.7247
1,1,26981,4.1036,0.7166
1,1,27082,4.1038,0.7216
1,1,27183,4.1036,0.7257
1,1,27284,4.1038,0.7257
1,1,27385,4.1036,0.7287
1,1,27486,4.1038,0.7267
1,1,27587,4.1038,0.7216
1,1,27688,4.1040,0.7247
1,1,27789,4.1038,0.7297
1,1,27890,4.1040,0.7247
1,1,27991,4.1038,0.7287
1,1,28092,4.1038,0.7236
1,1,28193,4.1038,0.7216
1,1,28294,4.1040,0.7307
1,1,28395,4.1040,0.7236
1,1,28496,4.1040,0.7196
1,1,28597,4.1040,0.7186
1,1,28698,4.1040,0.7257
1,1,28800,4.1040,0.7226
1,1,28901,4.1040,0.7206
1,1,29002,4.1040,0.7226
1,1,29103,4.1042,0.7257
1,1,29204,4.1042,0.7318
1,1,29305,4.1042,0.7267
1,1,29406,4.1044,0.7267
1,1,29507,4.1042,0.7236
1,1,29608,4.1042,0.7186
1,1,29709,4.1044,0.7257
1,1,29810,4.1044,0.7196
1,1,29911,4.1046,0.7206
1,1,30012,4.1044,0.7267
1,1,30113,4.1046,0.7236
1,1,30214,4.1044,0.7216
1,1,30315,4.1046,0.7247
1,1,30416,4.1044,0.7267
1,1,30517,4.1044,0.7196
1,1,30618,4.1046,0.7257
1,1,30720,4.1046,0.7206
1,1,30821,4.1048,0.7196
1,1,30922,4.1046,0.7236
1,1,31023,4.1046,0.7257
1,1,31124,4.1048,0.7328
1,1,31225,4.1046,0.7257
1,1,31326,4.1046,0.7206
1,1,31427,4.1048,0.7277
1,1,31528,4.1048,0.7226
1,1,31629,4.1048,0.7267
1,1,31730,4.1049,0.7206
1,1,31831,4.1048,0.7206
1,1,31932,4.1048,0.7257
1,1,32033,4.1049,0.7247
1,1,32134,4.1048,0.7267
1,1,32235,4.1049,0.7226
1,1,32336,4.1049,0.7196
1,1,32437,4.1049,0.7307
1,1,32538,4.1049,0.7226
1,1,32640,4.1049,0.7216
1,1,32741,4.1051,0.7257
1,1,32842,4.1049,0.7226
1,1,32943,4.1049,0.7247
1,1,33044,4.1051,0.7236
1,1,33145,4.1049,0.7267
1,1,33246,4.1049,0.7216
1,1,33347,4.1049,0.7226
1,1,33448,4.1051,0.7206
1,1,33549,4.1051,0.7196
1,1,33650,4.1049,0.7287
1,1,33751,4.1051,0.7257
1,1,33852,4.1051,0.7176
1,1,33953,4.1051,0.7257
1,1,34054,4.1051,0.7247
1,1,34155,4.1053,0.7267
1,1,34256,4.1053,0.7338
1,1,34357,4.1051,0.7257
1,1,34458,4.1051,0.7267
1,1,34560,4.1053,0.7206
1,1,34661,4.1053,0.7247
1,1,34762,4.1051,0.7287
1,1,34863,4.1055,0.7297
1,1,34964,4.1053,0.7226
1,1,35065,4.1053,0.7267
1,1,35166,4.1053,0.7267
1,1,35267,4.1053,0.7257
1,1,35368,4.1055,0.7297
1,1,35469,4.1055,0.7297
1,1,35570,4.1053,0.7267
1,1,35671,4.1051,0.7277
1,1,35772,4.1044,0.7115
1,1,35873,4.1040,0.7064
1,1,35974,4.1036,0.6983
1,1,36075,4.1031,0.6902
1,1,36176,4.1029,0.6831
1,1,36277,4.1023,0.6821
1,1,36378,4.1023,0.6760
1,1,36480,4.1019,0.6709
1,1,36581,4.1017,0.6639
1,1,36682,4.1016,0.6649
1,1,36783,4.1014,0.6608
1,1,36884,4.1014,0.6486
1,1,36985,4.1008,0.6568
1,1,37086,4.1010,0.6578
1,1,37187,4.1010,0.6588
1,1,37288,4.1008,0.6446
1,1,37389,4.1006,0.6497
1,1,37490,4.1006,0.6466
1,1,37591,4.1006,0.6436
1,1,37692,4.1006,0.6436
1,1,37793,4.1004,0.6405
1,1,37894,4.1004,0.6426
1,1,37995,4.1003,0.6395
1,1,38096,4.1004,0.6365
1,1,38197,4.1003,0.6314
1,1,38298,4.1003,0.6486
1,1,38400,4.1003,0.6405
1,1,38501,4.1004,0.6405
1,1,38602,4.1003,0.6345
1,1,38703,4.1003,0.6345
1,1,38804,4.1003,0.6426
1,1,38905,4.1003,0.6304
1,1,39006,4.0999,0.6345
1,1,39107,4.1003,0.6365
1,1,39208,4.1004,0.6405
1,1,39309,4.1001,0.6365
1,1,39410,4.1001,0.6345
1,1,39511,4.1001,0.6334
1,1,39612,4.1003,0.6355
1,1,39713,4.1003,0.6324
1,1,39814,4.1003,0.6304
1,1,39915,4.1003,0.6334
1,1,40016,4.1001,0.6314
1,1,40117,4.1003,0.6334
1,1,40218,4.1001,0.6355
1,1,40320,4.1003,0.6294
1,1,40421,4.1001,0.6324
1,1,40522,4.1001,0.6304
1,1,40623,4.1003,0.6284
1,1,40724,4.1001,0.6274
1,1,40825,4.1001,0.6304
1,1,40926,4.1003,0.6253
1,1,41027,4.1001,0.6243
1,1,41128,4.0999,0.6345
1,1,41229,4.1001,0.6345
1,1,41330,4.1001,0.6324
1,1,41431,4.1003,0.6284
1,1,41532,4.1001,0.6375
1,1,41633,4.1001,0.6304
1,1,41734,4.1001,0.6304
1,1,41835,4.1001,0.6274
1,1,41936,4.1003,0.6304
1,1,42037,4.1001,0.6264
1,1,42138,4.1001,0.6233
1,1,42240,4.0999,0.6264
1,1,42341,4.1001,0.6264
1,1,42442,4.1003,0.6294
1,1,42543,4.1001,0.6223
1,1,42644,4.1001,0.6284
1,1,42745,4.1001,0.6304
1,1,42846,4.0999,0.6243
1,1,42947,4.0999,0.6334
1,1,43048,4.1003,0.6274
1,1,43149,4.0999,0.6284
1,1,43250,4.1003,0.6284
1,1,43351,4.1001,0.6274
1,1,43452,4.1001,0.6304
1,1,43553,4.1003,0.6233
1,1,43654,4.1001,0.6274
1,1,43755,4.1001,0.6294
1,1,43856,4.1001,0.6284
1,1,43957,4.1003,0.6243
1,1,44058,4.1001,0.6253
1,1,44160,4.1001,0.6264
1,1,44261,4.1003,0.6233
1,1,44362,4.1003,0.6253
1,1,44463,4.1003,0.6274
1,1,44564,4.1003,0.6193
1,1,44665,4.1001,0.6243
1,1,44766,4.1001,0.6203
1,1,44867,4.1001,0.6182
1,1,44968,4.1003,0.6223
1,1,45069,4.1001,0.6203
1,1,45170,4.1001,0.6193
1,1,45271,4.1001,0.6203
1,1,45372,4.0999,0.6274
1,1,45473,4.1003,0.6213
1,1,45574,4.1001,0.6264
1,1,45675,4.1001,0.6243
1,1,45776,4.1003,0.6162
1,1,45877,4.0999,0.6213
1,1,45978,4.1001,0.6253
1,1,46080,4.1001,0.6294
1,1,46181,4.1003,0.6142
1,1,46282,4.1003,0.6223
1,1,46383,4.1001,0.6243
1,1,46484,4.1003,0.6182
1,1,46585,4.1003,0.6132
1,1,46686,4.1001,0.6132
1,1,46787,4.1003,0.6223
1,1,46888,4.1001,0.6162
1,1,46989,4.1001,0.6142
1,1,47090,4.0999,0.6213
1,1,47191,4.1001,0.6172
1,1,47292,4.1001,0.6193
1,1,47393,4.1001,0.6152
1,1,47494,4.1003,0.6142
1,1,47595,4.1001,0.6193
1,1,47696,4.1001,0.6152
1,1,47797,4.1001,0.6172
1,1,47898,4.1001,0.6203
1,1,48000,4.1001,0.6182
1,1,48101,4.1001,0.6101
1,1,48202,4.1003,0.6162
1,1,48303,4.1001,0.6162
1,1,48404,4.1001,0.6132
1,1,48505,4.1001,0.6132
1,1,48606,4.1001,0.6162
1,1,48707,4.1001,0.6142
1,1,48808,4.1001,0.6142
1,1,48909,4.1001,0.6193
1,1,49010,4.1001,0.6122
1,1,49111,4.1003,0.6162
1,1,49212,4.1001,0.6152
1,1,49313,4.1001,0.6162
1,1,49414,4.1001,0.6142
1,1,49515,4.1001,0.6182
1,1,49616,4.0999,0.6162
1,1,49717,4.1001,0.6152
1,1,49818,4.0999,0.6071
1,1,49920,4.1001,0.6111
1,1,50021,4.1001,0.6162
1,1,50122,4.0999,0.6172
1,1,50223,4.1001,0.6122
1,1,50324,4.1001,0.6122
1,1,50425,4.0999,0.6213
1,1,50526,4.1003,0.6132
1,1,50627,4.1001,0.6162
1,1,50728,4.1001,0.6162
1,1,50829,4.1003,0.6172
1,1,50930,4.1001,0.6193
1,1,51031,4.1001,0.6122
1,1,51132,4.1001,0.6172
1,1,51233,4.1001,0.6162
1,1,51334,4.1003,0.6132
1,1,51435,4.1001,0.6132
1,1,51536,4.1001,0.6091
1,1,51637,4.1001,0.6132
1,1,51738,4.1003,0.6101
1,1,51840,4.1001,0.6152
1,1,51941,4.1001,0.6091
1,1,52042,4.1001,0.6061
1,1,52143,4.1001,0.6101
1,1,52244,4.1003,0.6071
1,1,52345,4.1001,0.6091
1,1,52446,4.1001,0.6071
1,1,52547,4.1001,0.6101
1,1,52648,4.1003,0.6071
1,1,52749,4.1001,0.6132
1,1,52850,4.1001,0.6122
1,1,52951,4.1001,0.6111
1,1,53052,4.1001,0.6152
1,1,53153,4.1003,0.6132
1,1,53254,4.0999,0.6152
1,1,53355,4.1001,0.6061
1,1,53456,4.1001,0.6122
1,1,53557,4.1001,0.6111
1,1,53658,4.1001,0.6101
1,1,53760,4.1001,0.6071
1,1,53861,4.1003,0.6071
1,1,53962,4.0999,0.6041
1,1,54063,4.0999,0.6030
1,1,54164,4.1001,0.6122
1,1,54265,4.1001,0.6122
1,1,54366,4.1003,0.6132
1,1,54467,4.1001,0.6101
1,1,54568,4.1001,0.6091
1,1,54669,4.1001,0.6091
1,1,54770,4.1001,0.6071
1,1,54871,4.1001,0.6101
1,1,54972,4.1001,0.6142
1,1,55073,4.1003,0.6091
1,1,55174,4.1003,0.6071
1,1,55275,4.1003,0.6041
1,1,55376,4.0999,0.6111
1,1,55477,4.1001,0.6041
1,1,55578,4.1001,0.6101
1,1,55680,4.1001,0.6051
1,1,55781,4.1001,0.6081
1,1,55882,4.1001,0.6061
1,1,55983,4.1001,0.5990
1,1,56084,4.0999,0.6041
1,1,56185,4.1003,0.6091
1,1,56286,4.0999,0.6122
1,1,56387,4.1001,0.6041
1,1,56488,4.0999,0.6051
1,1,56589,4.1001,0.6081
1,1,56690,4.1003,0.5990
1,1,56791,4.1001,0.6081
1,1,56892,4.1003,0.6101
1,1,56993,4.1001,0.6030
1,1,57094,4.1001,0.6041
1,1,57195,4.1003,0.6030
1,1,57296,4.1001,0.6020
1,1,57397,4.1001,0.6051
1,1,57498,4.0999,0.6000
1,1,57600,4.1003,0.6091
1,1,57701,4.1001,0.6000
1,1,57802,4.1001,0.6000
1,1,57903,4.1001,0.6010
1,1,58004,4.1001,0.6020
1,1,58105,4.1001,0.6020
1,1,58206,4.1003,0.6010
1,1,58307,4.1001,0.6030
1,1,58408,4.0999,0.6041
1,1,58509,4.0999,0.6030
1,1,58610,4.1001,0.6101
1,1,58711,4.1001,0.6030
1,1,58812,4.1001,0.6030
1,1,58913,4.1001,0.6000
1,1,59014,4.1001,0.6030
1,1,59115,4.1001,0.5970
1,1,59216,4.1001,0.5980
1,1,59317,4.1003,0.6020
1,1,59418,4.1001,0.6020
1,1,59520,4.1001,0.6030
1,1,59621,4.1001,0.6061
1,1,59722,4.0999,0.6020
1,1,59823,4.1001,0.6041
1,1,59924,4.1001,0.6020
1,1,60025,4.1001,0.6020
1,1,60126,4.1001,0.6020
1,1,60227,4.1001,0.6000
1,1,60328,4.1001,0.6010
1,1,60429,4.1001,0.6030
1,1,60530,4.1001,0.6010
1,1,60631,4.1001,0.5980
1,1,60732,4.1003,0.5949
1,1,60833,4.1001,0.6000
1,1,60934,4.1003,0.6000
1,1,61035,4.1001,0.5949
1,1,61136,4.1003,0.6030
1,1,61237,4.0999,0.5980
1,1,61338,4.1001,0.6030
1,1,61440,4.1003,0.5990
1,1,61541,4.1001,0.6000
1,1,61642,4.1003,0.5949
1,1,61743,4.0999,0.5990
1,1,61844,4.1003,0.5929
1,1,61945,4.0999,0.5939
1,1,62046,4.1003,0.6000
1,1,62147,4.0999,0.5889
1,1,62248,4.0999,0.5980
1,1,62349,4.1003,0.6010
1,1,62450,4.1001,0.6020
1,1,62551,4.1001,0.6000
1,1,62652,4.1003,0.6000
1,1,62753,4.0999,0.5980
1,1,62854,4.1001,0.5959
1,1,62955,4.1001,0.5949
1,1,63056,4.1003,0.5939
1,1,63157,4.1001,0.5929
1,1,63258,4.1001,0.5970
1,1,63360,4.1001,0.5899
1,1,63461,4.1001,0.6010
1,1,63562,4.1001,0.5980
1,1,63663,4.1001,0.5909
1,1,63764,4.1001,0.5939
1,1,63865,4.1001,0.5980
1,1,63966,4.1001,0.5949
1,1,64067,4.1003,0.5909
1,1,64168,4.1001,0.6010
1,1,64269,4.1001,0.5919
1,1,64370,4.1001,0.5959
1,1,64471,4.1001,0.5909
1,1,64572,4.1003,0.5909
1,1,64673,4.0999,0.5949
1,1,64774,4.0999,0.5959
1,1,64875,4.1001,0.5949
1,1,64976,4.0999,0.5970
1,1,65077,4.1003,0.5970
1,1,65178,4.1001,0.5848
1,1,65280,4.1003,0.5899
1,1,65381,4.1001,0.5899
1,1,65482,4.1001,0.5970
1,1,65583,4.1001,0.5909
1,1,65684,4.0999,0.5949
1,1,65785,4.1001,0.5909
1,1,65886,4.0999,0.5889
1,1,65987,4.1001,0.5959
1,1,66088,4.1003,0.5970
1,1,66189,4.0999,0.5959
1,1,66290,4.0999,0.5929
1,1,66391,4.1003,0.5939
1,1,66492,4.1001,0.5878
1,1,66593,4.1001,0.5868
1,1,66694,4.1003,0.5909
1,1,66795,4.1001,0.5919
1,1,66896,4.1001,0.5909
1,1,66997,4.1001,0.6000
1,1,67098,4.1001,0.5899
1,1,67200,4.1001,0.5899
1,1,67301,4.1001,0.5929
1,1,67402,4.1001,0.5929
1,1,67503,4.1003,0.5939
1,1,67604,4.1001,0.5858
1,1,67705,4.1001,0.5909
1,1,67806,4.1001,0.5939
1,1,67907,4.1001,0.5899
1,1,68008,4.0999,0.5909
1,1,68109,4.1001,0.5899
1,1,68210,4.0999,0.5807
1,1,68311,4.1001,0.5899
1,1,68412,4.0999,0.5878
1,1,68513,4.0999,0.5868
1,1,68614,4.1001,0.5919
1,1,68715,4.1001,0.5919
1,1,68816,4.1001,0.5899
1,1,68917,4.1001,0.5889
1,1,69018,4.1001,0.5939
1,1,69120,4.1001,0.5949
1,1,69221,4.1001,0.5980
1,1,69322,4.1003,0.5919
1,1,69423,4.1001,0.5959
1,1,69524,4.1001,0.5868
1,1,69625,4.1001,0.5909
1,1,69726,4.1001,0.5868
1,1,69827,4.0999,0.5807
1,1,69928,4.0999,0.5889
1,1,70029,4.1001,0.5949
1,1,70130,4.1001,0.5929
1,1,70231,4.1001,0.5889
1,1,70332,4.1001,0.5929
1,1,70433,4.1001,0.5868
1,1,70534,4.1001,0.5889
1,1,70635,4.1001,0.5878
1,1,70736,4.1001,0.5868
1,1,70837,4.1001,0.5868
1,1,70938,4.0999,0.5797
1,1,71040,4.1001,0.5929
1,1,71141,4.1003,0.5899
1,1,71242,4.1001,0.5828
1,1,71343,4.1001,0.5828
1,1,71444,4.1001,0.5899
1,1,71545,4.1003,0.5828
1,1,71646,4.1001,0.5838
1,1,71747,4.1001,0.5807
1,1,71848,4.1001,0.5909
1,1,71949,4.1001,0.5929
1,1,72050,4.1001,0.5878
1,1,72151,4.1003,0.5919
1,1,72252,4.1001,0.5848
1,1,72353,4.1001,0.5807
1,1,72454,4.1001,0.5848
1,1,72555,4.0999,0.5797
1,1,72656,4.1003,0.5878
1,1,72757,4.1001,0.5828
1,1,72858,4.0999,0.5878
1,1,72960,4.1003,0.5919
1,1,73061,4.1001,0.5889
1,1,73162,4.0999,0.5787
1,1,73263,4.1001,0.5838
1,1,73364,4.1003,0.5787
1,1,73465,4.1001,0.5848
1,1,73566,4.1001,0.5848
1,1,73667,4.1001,0.5807
1,1,73768,4.1001,0.5858
1,1,73869,4.1003,0.5858
1,1,73970,4.1001,0.5767
1,1,74071,4.1001,0.5807
1,1,74172,4.1001,0.5777
1,1,74273,4.1001,0.5807
1,1,74374,4.1001,0.5838
1,1,74475,4.1001,0.5807
1,1,74576,4.1001,0.5807
1,1,74677,4.1001,0.5858
1,1,74778,4.1001,0.5919
1,1,74880,4.1001,0.5878
1,1,74981,4.1003,0.5919
1,1,75082,4.1001,0.5787
1,1,75183,4.1001,0.5878
1,1,75284,4.1001,0.5777
1,1,75385,4.1001,0.5828
1,1,75486,4.1001,0.5828
1,1,75587,4.0999,0.5807
1,1,75688,4.0999,0.5777
1,1,75789,4.1001,0.5818
1,1,75890,4.1001,0.5838
1,1,75991,4.0999,0.5807
1,1,76092,4.0999,0.5858
1,1,76193,4.1001,0.5818
1,1,76294,4.1001,0.5787
1,1,76395,4.1001,0.5807
1,1,76496,4.1001,0.5838
1,1,76597,4.1001,0.5787
1,1,76698,4.1001,0.5787
1,1,76800,4.1001,0.5828
1,1,76901,4.1003,0.5868
1,1,77002,4.1001,0.5797
1,1,77103,4.1001,0.5767
1,1,77204,4.1001,0.5767
1,1,77305,4.1001,0.5767
1,1,77406,4.1001,0.5878
1,1,77507,4.1001,0.5828
1,1,77608,4.1001,0.5777
1,1,77709,4.0999,0.5807
1,1,77810,4.1001,0.5828
1,1,77911,4.1003,0.5787
1,1,78012,4.1001,0.5807
1,1,78113,4.1001,0.5767
1,1,78214,4.1001,0.5787
1,1,78315,4.0999,0.5848
1,1,78416,4.1001,0.5807
1,1,78517,4.1001,0.5787
1,1,78618,4.1001,0.5777
1,1,78720,4.1003,0.5828
1,1,78821,4.0999,0.5838
1,1,78922,4.0999,0.5747
1,1,79023,4.0999,0.5787
1,1,79124,4.0999,0.5787
1,1,79225,4.0999,0.5787
1,1,79326,4.0999,0.5797
1,1,79427,4.1001,0.5787
1,1,79528,4.1001,0.5736
1,1,79629,4.0999,0.5818
1,1,79730,4.1001,0.5767
1,1,79831,4.1001,0.5868
1,1,79932,4.1001,0.5787
1,1,80033,4.0999,0.5818
1,1,80134,4.0999,0.5838
1,1,80235,4.1001,0.5797
1,1,80336,4.1001,0.5838
1,1,80437,4.1001,0.5797
1,1,80538,4.1001,0.5767
1,1,80640,4.1001,0.5797
1,1,80741,4.1001,0.5838
1,1,80842,4.1003,0.5828
1,1,80943,4.1001,0.5828
1,1,81044,4.1001,0.5797
1,1,81145,4.1001,0.5797
1,1,81246,4.1001,0.5797
1,1,81347,4.1001,0.5868
1,1,81448,4.1003,0.5797
1,1,81549,4.1001,0.5807
1,1,81650,4.1003,0.5787
1,1,81751,4.1003,0.5797
1,1,81852,4.1001,0.5807
1,1,81953,4.1001,0.5807
1,1,82054,4.1001,0.5807
1,1,82155,4.1001,0.5797
1,1,82256,4.1001,0.5716
1,1,82357,4.0999,0.5787
1,1,82458,4.1001,0.5767
1,1,82560,4.1001,0.5757
1,1,82661,4.1001,0.5767
1,1,82762,4.1001,0.5726
1,1,82863,4.1001,0.5747
1,1,82964,4.1001,0.5807
1,1,83065,4.1001,0.5747
1,1,83166,4.1001,0.5716
